id,target
83296,0.7275255919505401
83306,0.9181968342127536
83307,0.6334197680522335
83308,0.939627126858384
83312,0.6961003218298676
83313,0.8173510846075525
83316,0.6741950855897759
83324,0.8923866760108892
83328,0.6737003337117506
83331,0.6589267408679249
83332,0.4180026222550034
83339,0.5748893050008245
83340,0.7011933128434378
83342,0.9687683976948658
83344,0.7508349090968416
83347,0.5798585286640934
83349,0.878416554219538
83350,0.6566560028575771
83354,0.606517997943776
83355,0.9012003592396334
83356,0.6182075424156517
83359,0.5183970590443718
83362,0.6771006679928842
83364,0.7629882136980266
83369,0.7512379722567468
83373,0.9195888296342509
83375,0.6855774983494725
83377,0.7891210829270294
83378,0.485341680339902
83384,0.905988079125704
83389,0.8748654495353034
83392,0.4783345655604204
83394,0.7424946270070358
83399,0.5154815334227748
83401,0.8873172498050876
83402,0.322109688233435
83403,0.9062534073394812
83407,0.9286791161420185
83418,0.7204516921053292
83419,0.6490878544034691
83420,0.7774427724625816
83423,0.9406051466505756
83430,0.5571166894374349
83435,0.9275326859672113
83436,0.7714579680407406
83439,0.8216099376543631
83440,0.713816991527739
83444,0.9140886140046155
83447,0.729119353902105
83448,0.7338339183352087
83449,0.9045403708358146
83450,0.6512985767300309
83451,0.870999989006434
83456,0.9321391048070362
83460,0.9143495422075908
83462,0.7131400016496805
83463,0.7867633344312035
83465,0.7902887686664914
83466,0.6531606248146056
83471,0.7921895843665865
83480,0.31727522707888994
83483,0.9236460109422255
83494,0.8707432942020443
83496,0.8875422854371524
83501,0.8311640980683203
83502,0.3449139109604304
83506,0.3370775972550516
83507,0.829666253700611
83511,0.9136212849795521
83512,0.6251206770633466
83513,0.724610522626707
83514,0.9179088857616169
83521,0.5333668198680765
83522,0.5936569843435034
83523,0.9023487663104203
83526,0.7426582240362211
83528,0.7489497523263455
83535,0.6388478023641828
83539,0.7296061499573876
83544,0.8614646070727874
83545,0.6725111196666108
83547,0.8738655773767194
83548,0.8243010717890097
83551,0.7303782621601606
83555,0.7312795938861514
83556,0.8074642757348987
83560,0.8098969412776884
83564,0.4090161234480307
83568,0.39543107250079157
83570,0.8794414192823873
83571,0.9412172950842714
83574,0.6930141046158663
83580,0.7617910603946949
83581,0.7956436244375571
83582,0.5715933737368035
83584,0.8635233366780268
83591,0.8335148245423596
83593,0.7946137694363566
83599,0.8496989347138355
83600,0.5973410473684309
83603,0.9488280339698674
83605,0.8433042653859983
83615,0.9438837468583934
83622,0.8030568389990854
83626,0.9719321821333196
83627,0.6519011562527749
83629,0.8797702242666992
83635,0.8584387248095632
83636,0.6375811238175892
83640,0.4302515980924648
83641,0.5472017923227741
83644,0.8348975571030837
83653,0.966606785956339
83654,0.8521780884820566
83658,0.571631110076616
83661,0.65708990058784
83665,0.8726226133088674
83668,0.8987016724104225
83671,0.6013613639551526
83675,0.8114088586225225
83678,0.5632805549552089
83681,0.6864551641724786
83682,0.8766466744704162
83683,0.8804065872875506
83692,0.3736724849959355
83700,0.8865076598338089
83703,0.7729807016891559
83704,0.7035068305873986
83705,0.35855392235640127
83708,0.8454499684972567
83710,0.9727876043467503
83711,0.9285804502732646
83717,0.2878518205858469
83720,0.886552909669411
83723,0.6513005364581237
83725,0.8546082539849709
83727,0.7431291142983396
83734,0.667230513477715
83743,0.8742795776845764
83752,0.8095816945256646
83757,0.4970246481516256
83766,0.8365646839158154
83770,0.963365981231148
83771,0.5778164651143816
83772,0.8947737996007801
83774,0.9639828931061638
83777,0.9095099929820716
83780,0.8869350746631381
83784,0.9680259556943211
83790,0.7670126174622854
83795,0.7712470978745067
83798,0.8895415581783006
83802,0.740687913805497
83805,0.5923238449055288
83807,0.5030747575411075
83808,0.5377288106583566
83811,0.7346196228008636
83819,0.9599845371603895
83820,0.9031962683056494
83823,0.9268917357120716
83826,0.6552604462285254
83827,0.6712910730375001
83830,0.6921333546891626
83836,0.7662226609376181
83842,0.5743566013530941
83843,0.9234489708360286
83844,0.9468259572257935
83845,0.8968833893085557
83847,0.8955294013162223
83850,0.7135000446698863
83851,0.9493502162170983
83852,0.5090872443005343
83854,0.8728856365007547
83856,0.7533632640367416
83857,0.7661841540391393
83859,0.3159579707576493
83862,0.9688334646649668
83864,0.6446917912093907
83872,0.48239473545046174
83874,0.6876746289285589
83878,0.8573802702423516
83881,0.9437181937174142
83885,0.9786641549346726
83888,0.5975094920198144
83896,0.5589504905297569
83897,0.9600313291639784
83898,0.5327938444422387
83902,0.7991990327194796
83903,0.6941368872683339
83906,0.8814675220854442
83907,0.910747826996561
83923,0.8917889449709567
83926,0.32567867404984996
83927,0.398338380355896
83930,0.6527829180604695
83934,0.6152933852569528
83941,0.5169157002293154
83942,0.9574722703105982
83945,0.8019297835743531
83947,0.8617318340694964
83951,0.9154276245881491
83952,0.7320973225823745
83956,0.8553888369212105
83959,0.8006612615100239
83963,0.8199842363990969
83970,0.8907254633401938
83972,0.5070084213538905
83973,0.6027507569232937
83978,0.9243237045412591
83981,0.6288465211159502
83982,0.8808653990586104
83987,0.7147508850708134
83988,0.9631840234957427
84000,0.7270377060311535
84001,0.9081658169712826
84003,0.8155753761613465
84007,0.4472056523886536
84011,0.9247429666236189
84012,0.8749155101041401
84014,0.7252225489025607
84015,0.9499024930142892
84020,0.9294635407603671
84021,0.5282902520457968
84031,0.9046530464461184
84035,0.4627730052730329
84038,0.9176296886523669
84044,0.9358824300563375
84046,0.8976258618779738
84047,0.9283123387143735
84054,0.9315064853409258
84055,0.8975267132210034
84060,0.6682641945297159
84065,0.7308377222377385
84066,0.7785328604752355
84067,0.9076430640361652
84069,0.5816367810114924
84073,0.6150021423665477
84074,0.5503772166300209
84075,0.5379297514211834
84076,0.6725799163451032
84077,0.9481776294708903
84083,0.650272692457379
84086,0.5663294280313873
84087,0.5136911649253048
84088,0.866432122584625
84091,0.7345537151463393
84092,0.8142946208505579
84094,0.6585240130104258
84097,0.8655762359382619
84098,0.9278059149384803
84100,0.8796097943749791
84101,0.8286040753524722
84113,0.7971671505207634
84114,0.8273524576437004
84116,0.4651130102705524
84119,0.7796953517207943
84120,0.875849409910409
84121,0.787801104462933
84123,0.8744352214277742
84130,0.9070835378569425
84134,0.45322711052679066
84137,0.9076233044456836
84142,0.7096182348002242
84149,0.8212509282877051
84154,0.7288333834248708
84155,0.8423689464599516
84159,0.7673533643794701
84161,0.5445441769272857
84168,0.9459754982197015
84171,0.7592604874427777
84173,0.5365049687626299
84177,0.7050707207539808
84183,0.677292088963758
84185,0.6226154159198591
84186,0.9317661555445729
84191,0.9522595947087896
84194,0.8191938285758492
84205,0.7018994855963749
84206,0.7419315415741339
84209,0.7377194035168877
84210,0.7940349460222258
84212,0.8575220728818398
84217,0.7196597368439852
84223,0.8717683063419823
84229,0.5488488645141822
84233,0.7972726496672168
84235,0.9215216380648961
84239,0.783311947535127
84240,0.8562178134819851
84241,0.8068636038153257
84242,0.8097740253593209
84245,0.8779589279368558
84247,0.710980409002832
84253,0.7847148182617771
84258,0.7656180992157302
84262,0.559688728719702
84270,0.7964663293154306
84273,0.9465443762343646
84275,0.977010363475019
84276,0.8271860306313457
84278,0.4949671743115103
84279,0.37780452038606194
84283,0.6065781889692978
84284,0.6728954048398673
84285,0.9196891814383417
84286,0.7550410804468393
84291,0.6864808836997955
84296,0.5948391197250871
84301,0.7115192712060432
84303,0.9345978268969934
84309,0.911109326735348
84310,0.8229040738713799
84311,0.5818274949230204
84313,0.9408601704820003
84315,0.7503472051105005
84317,0.6508031751315057
84321,0.9663547433178442
84322,0.4547859909407467
84323,0.5748883024672442
84324,0.7356198558774936
84325,0.6975370583308436
84326,0.8099488430671851
84329,0.5003514613471995
84332,0.8963298852539876
84333,0.9492086776826694
84334,0.8191475572804238
84337,0.5027324741633626
84339,0.35344800256031167
84350,0.6750733278320071
84353,0.94293781352818
84355,0.7337947884107754
84356,0.924039858047785
84357,0.47030863822026825
84362,0.4220094146298965
84370,0.9003210952233214
84371,0.6274768417133738
84373,0.6561071874929155
84374,0.6489061740475546
84383,0.9415358777447275
84385,0.4829453287364861
84386,0.6507289691260341
84389,0.8549966103286368
84392,0.6558998122135782
84394,0.8597683880799145
84397,0.8550608088377083
84403,0.9202889840593518
84405,0.7374340576993756
84406,0.8219318779796547
84409,0.9303689292563047
84416,0.9291941361599576
84419,0.9279084840707331
84421,0.7786253438827069
84422,0.6574957950073538
84424,0.8325733951695093
84436,0.827536606460703
84437,0.952873766662331
84443,0.36926017280143586
84450,0.9098932913926832
84453,0.9157424290443126
84455,0.4954560222609891
84458,0.7051145969374082
84462,0.8636188128589593
84464,0.8840983358501643
84468,0.6729155800677096
84471,0.6030627116235587
84475,0.9199795831407143
84478,0.915806418331742
84482,0.8406844658446009
84483,0.7644682774450975
84484,0.908186066394052
84485,0.7444901255433082
84487,0.7987345974577154
84491,0.6113589219361499
84502,0.5552136894113855
84506,0.9276455062851514
84509,0.5096300685924375
84512,0.9087090451870407
84519,0.5221042402577712
84522,0.7125949778351865
84524,0.6693206011459033
84526,0.7031296010658917
84527,0.8078756819915115
84528,0.7748334599464566
84536,0.7499266664501373
84539,0.650861303883908
84542,0.7833934586686596
84544,0.7300811173634987
84545,0.7700129822755002
84546,0.9636434906402004
84547,0.6637687171181826
84549,0.5592476537871913
84554,0.8879454308610841
84558,0.7260399217729842
84567,0.8766565167957951
84574,0.5844636020194729
84577,0.8639514635339924
84579,0.749651434179764
84587,0.8794158395580811
84588,0.7718344348740178
84593,0.9207609690483709
84595,0.46803267540778665
84597,0.8302557526211012
84600,0.8809029519856837
84605,0.5734855261217207
84612,0.7455831473674881
84613,0.8751557009608759
84617,0.953003336491902
84622,0.48340133010543024
84623,0.8786157942727775
84628,0.32151447938585664
84630,0.6611941542223205
84631,0.7086251557729852
84647,0.5878999125973474
84648,0.3782418857423999
84650,0.837307232207404
84652,0.950561180200707
84653,0.8143580738696914
84654,0.697306590592318
84655,0.7287792796852591
84658,0.9558502180861665
84659,0.9436851074787231
84664,0.6203220139972052
84666,0.5877213263555998
84669,0.3904921135181811
84674,0.42500005304801225
84676,0.5291335123702015
84677,0.9516608941979809
84681,0.9345045348118506
84682,0.8068161235583586
84688,0.7073419325159966
84698,0.88057239331137
84700,0.6564061332162822
84706,0.6166035771592011
84707,0.684953361995249
84709,0.8402097804219404
84711,0.8272739400615644
84716,0.8509363242025505
84717,0.8777357289066592
84720,0.5442375087356033
84721,0.9583959988860619
84727,0.3783917181324178
84728,0.912895395675838
84729,0.9365137703901081
84730,0.9060526632891546
84731,0.9293055217659512
84733,0.9080841678999387
84736,0.8616750826695307
84737,0.7910776120128181
84738,0.7109546222424303
84754,0.712151842361818
84756,0.4153508848750726
84757,0.8487307348499651
84772,0.7972524102220282
84776,0.3821243706656162
84777,0.8279716409710771
84783,0.8055620141995906
84786,0.9522648759850451
84787,0.7610977631968424
84789,0.9344434541989195
84795,0.8891291583978864
84797,0.7168237085502165
84798,0.8382885348984895
84799,0.5084620828001455
84801,0.3963289073691312
84802,0.7205629614802296
84804,0.7643806326224155
84806,0.7524890471769062
84810,0.9342835432761392
84815,0.913917879375735
84818,0.7681086434945876
84824,0.7679348255994313
84826,0.8935546714782214
84830,0.4145416948651407
84832,0.6416203558022184
84834,0.6309833109728836
84835,0.5782071677724498
84839,0.8710242586581962
84847,0.6179004273904389
84850,0.50542844877345
84852,0.751080036908902
84853,0.48578626389306806
84857,0.9452780770396767
84861,0.8409336611927829
84865,0.8500240566312369
84873,0.9426709234671585
84876,0.7846682542349095
84877,0.7688930378992709
84879,0.8060442169404116
84881,0.9069913506239289
84883,0.7416167119302277
84885,0.7215151804792234
84886,0.8608704510253365
84889,0.6464158914805306
84891,0.3054047781088709
84895,0.8350058691442115
84898,0.6434565028034991
84902,0.9408464547309787
84903,0.9065378430322362
84904,0.8115749542402731
84905,0.9700209157451988
84908,0.7637352238275433
84909,0.8227241779318811
84910,0.9064899633798276
84912,0.9257949895950175
84917,0.5835949946931323
84918,0.775415465232399
84921,0.9212483213142562
84922,0.7450917603649232
84928,0.9415801139654243
84930,0.8586961936701112
84939,0.8981436540787282
84941,0.8569953626534333
84943,0.8718861706100014
84946,0.6036558205674984
84950,0.710034730855527
84951,0.7630322258166491
84952,0.6390764467677472
84957,0.8880204078246123
84958,0.9628293568636291
84959,0.7503591651120645
84963,0.9173311499898457
84964,0.9409826752454094
84968,0.6600115248128113
84979,0.7398582368616013
84985,0.7881762527914243
84988,0.7954749724119754
84993,0.6225143445251689
84995,0.6776206042023136
84996,0.9497156073578537
84997,0.8432964756872304
84999,0.6942721443653889
85002,0.5439862052082607
85005,0.7735034113628707
85007,0.9183574668282527
85009,0.9209173821203196
85010,0.8311795911150031
85021,0.8151880332554171
85022,0.6824883970678077
85023,0.7647966992788864
85025,0.9253533933580229
85027,0.5172953331655046
85029,0.4151766752788088
85038,0.6931528176421362
85040,0.9072054306532824
85041,0.8192957899577491
85047,0.9194193062921436
85050,0.7444504987522471
85051,0.34365416642685137
85054,0.856004658700601
85056,0.5770178936216159
85058,0.7307507577305457
85059,0.794805497952134
85060,0.7010383226009206
85061,0.7435111171108622
85063,0.9519815086603334
85068,0.8998877393237708
85071,0.827231600573429
85072,0.9354908671549866
85073,0.7407893053088332
85074,0.7803937984550777
85077,0.7675699267998334
85078,0.9137933238738767
85082,0.9366943658183757
85083,0.6296232593079705
85084,0.43525498495007237
85086,0.6573804344490066
85087,0.6071982755603895
85096,0.4055177825047597
85097,0.6998525601438694
85100,0.5221130879425144
85103,0.8142274214641587
85106,0.5548272788127726
85107,0.8114879263407576
85110,0.860121133349801
85113,0.8332642454882864
85115,0.540437110332723
85118,0.8246762396995286
85122,0.738931971451947
85123,0.5753688210475301
85125,0.7348503243225033
85126,0.5608796751617234
85127,0.4625714603282711
85128,0.9417200191790825
85133,0.6228638145107448
85136,0.7841082143108717
85137,0.9111723505796877
85141,0.9252495072622993
85149,0.7323496061048735
85153,0.9451783829916356
85154,0.8435307564832586
85156,0.5249565392407536
85158,0.6610087770658302
85159,0.6498477457040439
85160,0.8953001353652843
85162,0.4353950047349413
85165,0.5367742039019621
85168,0.5005891393184265
85169,0.6465199757589166
85170,0.5373912735827
85176,0.5822964302262406
85181,0.823347789167074
85185,0.9721281277273034
85186,0.7178970021411355
85188,0.9332178575949068
85189,0.7607341837924841
85193,0.7750584244467236
85194,0.5815096277429583
85202,0.8438137160721155
85206,0.8202544519620996
85207,0.9745073010629862
85211,0.7404835939954774
85216,0.9272568763738249
85219,0.7183961998528847
85222,0.7771344850888291
85226,0.7689367673738468
85230,0.47473276458249336
85237,0.9143459992279499
85238,0.8994204379542151
85241,0.6738795935391902
85253,0.559895645886791
85257,0.5968297998902892
85260,0.5437995685758247
85263,0.8812851632322025
85265,0.4648384269376042
85271,0.7047924018120683
85273,0.7914384850537819
85274,0.7930898006570122
85275,0.26979261532459275
85277,0.9438226870641623
85280,0.8462081823638627
85281,0.7594901686802391
85282,0.8210587084960509
85284,0.9511551844192814
85286,0.9037001789171689
85287,0.8028247936284562
85291,0.575300903260606
85296,0.8490799573583762
85298,0.9079531719107778
85302,0.9122177482681371
85303,0.6147850488547255
85304,0.9723170562653554
85309,0.9266757460447648
85313,0.8088969488835711
85319,0.9452792904257741
85320,0.9757445646575862
85323,0.7163267173378667
85330,0.7997913143854029
85336,0.8072915651808831
85340,0.7350920233998257
85344,0.9385262276288966
85345,0.7340993985327913
85348,0.816538328399806
85355,0.890102141918996
85357,0.8475947654207557
85359,0.5712652301501795
85360,0.9004365161705326
85362,0.6892652232669296
85363,0.9043350017845466
85366,0.9597106589464419
85368,0.9096706203522764
85369,0.46617633933857167
85370,0.787848538565425
85380,0.786570274406286
85381,0.8329801668112813
85389,0.7965029040492108
85402,0.6835034136868301
85403,0.9318450290713283
85408,0.8421226270978202
85412,0.8362601029689976
85413,0.8952256880948251
85417,0.40227259964303097
85420,0.5864534144109492
85423,0.7078402074884912
85426,0.8951350747513778
85427,0.9369785285175078
85428,0.8712563070855104
85429,0.7054512803168356
85434,0.8886274492825195
85442,0.57494548477917
85443,0.6286851955731216
85446,0.8332771172559149
85449,0.6091498242183266
85450,0.44574046720287624
85453,0.8381196243843382
85459,0.7820389278729223
85461,0.7700387563824564
85464,0.6794149672436349
85466,0.6581437850391266
85472,0.9649006413520923
85473,0.974105803442046
85474,0.7634729603703154
85476,0.9467835794990447
85485,0.9432366752042052
85487,0.8351257430980826
85491,0.9646863917794937
85493,0.938713311158107
85495,0.824221008541948
85500,0.7557920476920071
85501,0.8712324592783899
85502,0.7409777245036353
85507,0.4161626418989623
85512,0.6126244090910637
85520,0.8704096917301305
85524,0.9058015821797992
85528,0.8616191523977316
85529,0.5565224089476191
85532,0.834518341744666
85538,0.9548893113604129
85539,0.8503939376108614
85540,0.4331447779077571
85541,0.5949078029170627
85542,0.9066036722032984
85543,0.9403596564375554
85544,0.665454923325904
85547,0.7714552567503845
85554,0.3635693903590227
85555,0.8827134701664994
85558,0.6740746055246021
85565,0.8666737647405567
85567,0.9334205422350257
85570,0.8456248742581055
85574,0.9265189387525219
85575,0.6841945110814207
85577,0.9353432679027558
85579,0.9134057260975972
85581,0.9243305133538957
85582,0.9705108921213004
85584,0.6851611320572732
85585,0.8923436422634541
85587,0.8972936367485054
85588,0.95546373107981
85593,0.7650501187758267
85596,0.8751465079599954
85602,0.9612816730514383
85603,0.848370418884902
85605,0.7266634696289325
85606,0.6306847032441485
85607,0.540478679619486
85608,0.9010885128339723
85611,0.6660863070664624
85613,0.8632083146936362
85614,0.8853865701665743
85620,0.7967911184776796
85622,0.8328014206327683
85624,0.835029393250571
85630,0.7386638646164662
85631,0.32618049394722104
85632,0.5916294044745152
85635,0.831603477612116
85637,0.7577656243617704
85638,0.8422406261652042
85640,0.8412557070948783
85648,0.6928063723743233
85652,0.4612402052601736
85655,0.5206196768186862
85657,0.5512293871629594
85658,0.7894209620929771
85667,0.6833716300935837
85670,0.8499737352868145
85672,0.636207067845797
85675,0.6040921901697826
85685,0.9323085773851234
85690,0.9618119116565834
85693,0.5104191332311452
85696,0.5620172034696339
85701,0.7059730275085389
85705,0.33807732203051916
85707,0.9064613022868766
85717,0.7117572557376552
85721,0.751178184674778
85726,0.7166892932043416
85727,0.9435285038393919
85728,0.6049530627379571
85729,0.38135325563204947
85730,0.9020059731820969
85732,0.937833884734564
85733,0.7843054864343884
85734,0.9752708233450621
85735,0.8066188563884702
85742,0.9655311328113272
85743,0.7953731036490113
85747,0.7192829442677655
85753,0.6851958908571464
85754,0.6445385745184888
85756,0.9287051868347804
85757,0.9087039633989893
85760,0.7082865569966255
85763,0.777854238119652
85764,0.8657202636570349
85767,0.8272854201272433
85769,0.9307294844796821
85772,0.8954452856648554
85778,0.9202934159450589
85780,0.6392347525621808
85783,0.9447934991354512
85784,0.9494655725951653
85785,0.8131889000399045
85788,0.841073481726381
85790,0.6494568366114556
85793,0.9552750844318993
85795,0.7631612847275755
85797,0.8046969498333558
85800,0.8204585141058238
85804,0.8155334926448989
85808,0.8898719508484433
85811,0.9303359886075685
85813,0.9286045096349036
85814,0.6405187184555224
85825,0.8086899274184114
85828,0.8321001658449463
85830,0.8927647054244185
85834,0.4172481377866891
85835,0.9348399082204089
85836,0.5311567471368404
85837,0.7860696884832854
85839,0.6581958716621281
85840,0.657706179135695
85843,0.8403255949248614
85845,0.8302051383093119
85846,0.946921222659179
85848,0.9186664378112184
85851,0.9110982811822952
85852,0.47753609828941695
85855,0.6488895636646773
85862,0.4999531641833209
85863,0.842927709401085
85869,0.7954448106697749
85870,0.7888310856942377
85872,0.7932306588580369
85875,0.9242564267529273
85876,0.936277279345728
85877,0.9587193657812036
85881,0.8691240146152789
85887,0.655222761331641
85890,0.8231688477368917
85894,0.8930285674502991
85897,0.7683093618628017
85900,0.908107854065878
85902,0.8770096517773283
85906,0.9715203971875761
85908,0.5385386311139702
85909,0.7611521357228042
85922,0.8764265561256497
85925,0.8880186609442582
85926,0.9671861979781388
85927,0.9376687200842266
85930,0.8433397328668657
85931,0.6551508003524869
85934,0.9119694315058998
85941,0.8361995495932173
85947,0.6175232371843653
85949,0.7922579711491968
85951,0.7924234415255593
85956,0.5636290809938789
85962,0.814971830349172
85965,0.5537456220450695
85966,0.8541335140443126
85968,0.6407552982480949
85976,0.8186251966088671
85983,0.7730026719618004
85989,0.8028162624337536
85992,0.8155007689168143
85993,0.45494668688343853
85996,0.9696682025506185
85998,0.7182747590260972
85999,0.8875599296514988
86010,0.4828727075911558
86014,0.5117189396587334
86016,0.9116092739468074
86017,0.8840637285557683
86018,0.7535270226074731
86019,0.7550092246439919
86025,0.7242537364799407
86026,0.9584221124630709
86027,0.6957181684267207
86032,0.5971293243937528
86047,0.9135153847942793
86051,0.9389203971619577
86056,0.8796449919690928
86057,0.8617197927020641
86060,0.7298637276288011
86066,0.9223705174929272
86068,0.8988254013846955
86069,0.753659425150994
86071,0.9216994354967536
86072,0.6377573733705063
86073,0.5561593653453959
86080,0.5109127918604546
86084,0.9296002354268837
86091,0.7487329107488123
86096,0.7444583987930109
86099,0.5230060139995787
86101,0.8905156322895924
86102,0.8837856596389159
86107,0.9440593863619098
86111,0.737814506821906
86113,0.9426450155261937
86114,0.5565491515516887
86122,0.9108352437058778
86125,0.9024529487334776
86128,0.659344233764396
86131,0.679686089092451
86132,0.3411072650439274
86135,0.7417346680086306
86139,0.8247102131852901
86141,0.7756984795986244
86144,0.7288125768695533
86145,0.46497001008462846
86146,0.35583602949604054
86152,0.7293904699993616
86153,0.9468144484789456
86154,0.6135362400183503
86155,0.35547385630918554
86162,0.7698669939319303
86165,0.9413909046097559
86177,0.6192878763862616
86180,0.6144229589758774
86181,0.7557868896530128
86186,0.6573669411774752
86196,0.6319416371999307
86198,0.9289150844411032
86201,0.6395885268299351
86203,0.7688231979839392
86211,0.7715377499123838
86216,0.9681611027469684
86218,0.7845856117011474
86220,0.584344961429915
86223,0.8260651466562672
86226,0.4236226409521225
86228,0.6157423555433985
86232,0.4716144674199131
86249,0.9520974540865186
86267,0.7155726016236659
86269,0.800436373090626
86271,0.6001711914511098
86274,0.49740802528572525
86278,0.8880572767691588
86282,0.5387941871734578
86283,0.7052998521923628
86288,0.8391391014412392
86289,0.8274610821308864
86294,0.7972942672907284
86300,0.6171202274524091
86304,0.7122379337848627
86310,0.8605503934562719
86317,0.6770826006466928
86322,0.6773885159049926
86330,0.8903787291701548
86334,0.9159629207600813
86338,0.9771725639886151
86340,0.31722154159391447
86342,0.7184717096340805
86349,0.6854907358480054
86350,0.9534617251879012
86352,0.7760208039113743
86358,0.8422756112648851
86360,0.8891960795001204
86362,0.839083133145142
86367,0.8633636458602187
86368,0.7318854474230676
86369,0.6903004921886814
86371,0.5305830943758092
86372,0.8975678902812095
86374,0.9227593404954519
86376,0.7918548671753474
86377,0.6362426218081534
86383,0.7674507339019588
86385,0.9323801862419228
86387,0.7956340573475775
86389,0.5444696177884516
86391,0.5207383720700858
86396,0.5927130780007795
86400,0.739708073990112
86402,0.47507143300924215
86403,0.9188265751925482
86408,0.8729106807087829
86409,0.9537092274315717
86420,0.8623177008591965
86421,0.8251761151150868
86424,0.705091225280664
86426,0.8934436731632155
86427,0.6685121591167822
86436,0.5711947947539969
86445,0.7107238136356013
86446,0.9034401011155049
86449,0.7058658169362716
86450,0.8358145727911153
86451,0.5864081681635446
86453,0.8536191149839181
86456,0.8247397441671598
86463,0.862416211334105
86464,0.8432969633293685
86465,0.7998399733549915
86466,0.736297759484676
86470,0.8837366016754
86472,0.6876182104541464
86473,0.7383425930122178
86476,0.9060388923501781
86480,0.9303632860272739
86493,0.9474873517916955
86495,0.7887527614487189
86497,0.75304606844691
86503,0.7123509036815696
86512,0.7879308374625176
86514,0.5000618789258178
86524,0.5321845480086114
86525,0.5404661916163171
86526,0.8352360189628543
86533,0.9546462078086655
86539,0.8982606413076962
86542,0.9254835455547734
86549,0.9720915397711261
86551,0.78726611236965
86554,0.624789939114271
86561,0.7161892227773625
86563,0.7801723463459387
86567,0.9510691957460304
86568,0.8252329346407192
86571,0.9320459369095776
86573,0.4687838954132456
86577,0.8211046468305144
86581,0.8779980171423183
86583,0.8715785352721718
86584,0.7469419289535342
86585,0.49647645133966045
86588,0.7569394038854238
86589,0.9650401234312389
86592,0.8609910431978158
86596,0.806012372887461
86602,0.7535863047061864
86605,0.8794830579803434
86607,0.9141731166281313
86609,0.890745034771143
86613,0.7881066275126214
86614,0.9197551659064854
86615,0.7737426679761998
86616,0.9498125783180766
86620,0.7259908945187599
86625,0.6262234217575661
86627,0.8136811191005833
86629,0.5045327862236579
86640,0.9553929465665427
86643,0.879271837078892
86650,0.8449518991792888
86652,0.942226790874822
86653,0.8762120962002147
86657,0.5241054033144381
86663,0.9656218662059259
86664,0.9025647958463034
86667,0.5466423569649608
86669,0.3498233165362796
86674,0.6816088437439942
86681,0.8475405183319376
86682,0.7923860402453091
86683,0.9137110436759408
86689,0.6358537723918989
86690,0.7469710993748824
86697,0.9425126285910028
86698,0.8225154014372902
86700,0.5022615424428674
86704,0.8619203040234726
86706,0.9438932014772117
86708,0.9257094533516652
86710,0.9597116760380153
86716,0.760656289968288
86717,0.6518460231401872
86720,0.7236936209827236
86721,0.9172986814276463
86722,0.7169956392380604
86725,0.4015366943966076
86728,0.7601991825926214
86733,0.6912728445119098
86735,0.7544912978842032
86739,0.8825138485626314
86740,0.4968234658575007
86747,0.9425176649008317
86753,0.6839072586448118
86754,0.8083845403652137
86756,0.8800541011999725
86760,0.4817681170441391
86765,0.9503842946946519
86767,0.752610941167583
86773,0.9369824704480925
86782,0.7964558392084446
86783,0.6894421852078193
86789,0.9731381888637629
86790,0.9004942666165255
86792,0.9124127618135294
86798,0.8749734624695865
86801,0.5191302528184334
86802,0.9347891435588946
86804,0.5400864849539093
86805,0.5306006910447448
86807,0.8349367270482374
86811,0.8246576392993394
86815,0.6813026746313622
86816,0.9377920824488742
86817,0.9293411307728947
86820,0.6905711675725931
86825,0.6487727094838762
86826,0.909093229232943
86828,0.5298149675419177
86829,0.7646253061034156
86831,0.6755775025344409
86833,0.9137849435327798
86835,0.7952026043477574
86836,0.8638001983932702
86838,0.607571843266623
86839,0.9383855435801687
86845,0.6097959290364705
86846,0.8398228107790209
86848,0.4108112865185747
86849,0.8446189492583416
86850,0.9045412230480037
86867,0.9251439209729755
86869,0.9262740939173748
86873,0.8758449187076367
86876,0.7984081495386981
86877,0.9744587874225323
86878,0.8924254338514275
86879,0.7350201238257377
86886,0.7272304129800732
86887,0.876827655357743
86889,0.909674378146196
86890,0.686647547701192
86897,0.9083808789885269
86902,0.5685403224500462
86908,0.7462232800964372
86912,0.8864719701433637
86914,0.8962414783322321
86916,0.7334221679556949
86923,0.761586813376856
86927,0.9157457263676627
86928,0.8863404410696798
86929,0.7257174766301693
86933,0.9537863924100507
86937,0.7635733977629406
86938,0.8158404244553468
86942,0.8853127002560017
86943,0.7559798798754059
86950,0.7626468673295217
86951,0.8996695399545639
86955,0.6397471179032577
86957,0.7857481512960549
86959,0.8306496894423006
86963,0.9503636556836745
86971,0.9248985772770528
86973,0.6462432060970434
86980,0.8522331943626608
86984,0.8698870228671765
86986,0.9593805769101043
86998,0.7883132289725877
87008,0.9381951566270444
87011,0.5553919795418474
87017,0.5619890091879254
87024,0.7841801802975832
87030,0.6828178601858739
87032,0.9403859976628242
87033,0.8727390388281373
87036,0.8075641087737223
87039,0.9446281232166781
87048,0.9225410636581981
87049,0.9304772356556967
87058,0.8750410954437806
87066,0.7467565228675546
87071,0.766096982087189
87073,0.4454958787035014
87077,0.6522410635760485
87078,0.8784775162572855
87085,0.8770503737572937
87088,0.7169389516706277
87089,0.5437533150734806
87092,0.541423525258542
87093,0.9691701133545215
87095,0.8473121707503647
87098,0.713659305395383
