id,target
82524,0.11393173909747994
82525,0.21139669217008333
82528,0.2724320166268094
82532,0.10083657847859731
82537,0.12452309303874111
82539,0.6092271244853527
82543,0.6087738329808283
82548,0.4088659900753217
82549,0.19860203394015175
82550,0.5116246180692131
82551,0.07293514584183579
82558,0.5741382558126026
82559,0.16639764949521896
82566,0.1760416399899148
82571,0.412271639824974
82580,0.3199339071404038
82585,0.31163816909075426
82588,0.12729480459994666
82595,0.6920591039472561
82602,0.619304968950017
82603,0.2301871061129487
82606,0.234277982662779
82609,0.6416204169230454
82614,0.13410406377182826
82622,0.13084029115073045
82625,0.10491395084005
82628,0.08805001888326314
82635,0.20316560614429868
82640,0.11438914732622353
82641,0.3409882253882836
82643,0.07407840079180353
82644,0.16817579836639288
82646,0.19042362525416134
82648,0.21640576236301978
82650,0.23258285198454795
82651,0.3337182205383631
82653,0.32167478456128484
82654,0.13527829208144038
82656,0.14632371851418707
82660,0.10991310979166971
82663,0.16682560981029193
82665,0.11822284673568713
82668,0.15556587858801574
82669,0.15354718846137
82674,0.2043434577330137
82677,0.15371288880866069
82680,0.4076164216594381
82685,0.1942900368846584
82686,0.494811789472182
82688,0.34670256265815724
82693,0.16411204127664653
82697,0.6727313807364508
82698,0.6476831223637285
82701,0.2921159948440476
82703,0.35218326552373
82707,0.11572349078069971
82708,0.11626845492128547
82709,0.19579849108695002
82712,0.32737465374976094
82713,0.34606829984153453
82714,0.16204440780076645
82715,0.1994429897344494
82718,0.495169290244392
82719,0.7556864929372263
82726,0.09957940874532717
82727,0.14187402622499728
82730,0.2081596609907604
82732,0.10853738913775884
82735,0.32210499970986006
82749,0.21316029851645912
82755,0.3007597331488099
82758,0.24925175792834037
82759,0.15018202668823188
82761,0.07616993291937901
82774,0.48666393199664426
82775,0.39691812960407497
82785,0.13972153908239604
82786,0.3986961723602933
82787,0.20558435863972763
82789,0.21930829035409885
82791,0.45221819530724455
82795,0.0636981156511767
82801,0.2910443969285467
82803,0.24241222294801093
82805,0.5933609596902913
82808,0.3255434005839004
82819,0.1733130162761652
82820,0.2609875082009324
82827,0.47513432846617354
82830,0.331182824295813
82831,0.17345538434839833
82832,0.15545012550639936
82835,0.11256489988318538
82840,0.21524368360140567
82843,0.2928366128858986
82845,0.17114932342464023
82846,0.13962624768438298
82851,0.5558768496279969
82858,0.3064821870767686
82868,0.21464784398509956
82873,0.10855074104949988
82877,0.2591578281272851
82885,0.22261332879132031
82892,0.4248800347985179
82894,0.5226410449761725
82895,0.31325125004722315
82896,0.42280307727789845
82899,0.29544799966359336
82901,0.15628848456441224
82902,0.07155501149371714
82905,0.3964420703671345
82908,0.6958570299682818
82909,0.33604907944176804
82910,0.10191977940844249
82914,0.42202767828689924
82917,0.05520827499927505
82920,0.08689482679284069
82922,0.360881498764556
82935,0.34716316580438433
82936,0.7362701452071628
82937,0.20215949288499563
82938,0.3501982409314449
82940,0.5439298791227737
82941,0.7278552515684542
82943,0.5594319914024779
82953,0.292815024076906
82956,0.26643921129269216
82968,0.11485513729941696
82973,0.5090094766839612
82975,0.09454795596080535
82976,0.22565209184788973
82977,0.6139461338347956
82982,0.24707166359167795
82987,0.22158035635730355
82991,0.151332090318923
82992,0.5122670151591455
82999,0.4962546078289711
83000,0.12212470804982495
83002,0.1888531404789781
83005,0.1754773389762
83006,0.15662685381368482
83008,0.11529457712613633
83011,0.5652707818209184
83015,0.25414520423245557
83016,0.18661817402942388
83023,0.17611817423084214
83028,0.24351305578983995
83031,0.13415073068480315
83033,0.12667047800265183
83037,0.10920491962998846
83039,0.17202262782956967
83041,0.20220532068881697
83046,0.36706799500321774
83052,0.5763888987716115
83056,0.3481387536134687
83062,0.26526908104709024
83073,0.17686817683048991
83074,0.112839065099796
83075,0.21857655469745535
83079,0.24896076704669526
83086,0.22899514494366302
83087,0.0978439827670713
83094,0.19529976262396975
83098,0.28242642985559135
83100,0.19869717008855642
83104,0.1321447101695884
83107,0.38434459636606066
83108,0.3297357491053412
83109,0.6011622704709397
83110,0.3703061438680896
83111,0.2543704290836787
83115,0.16329999183752675
83116,0.43648824930288804
83120,0.07216248476737995
83122,0.14457049129548444
83125,0.18766795128272665
83127,0.3876520895568354
83129,0.08993275715991753
83130,0.0468237170743762
83133,0.14419821148843195
83135,0.4127405279936126
83136,0.2639790609909983
83140,0.7176223783087194
83148,0.22789135703140945
83150,0.2540819486984426
83153,0.8093078098391091
83154,0.6033434421153832
83159,0.10489071839339005
83160,0.5229865743462638
83163,0.08937792918195524
83164,0.21854870576160404
83169,0.17775819298982523
83171,0.3784603642041925
83175,0.2653245655936823
83177,0.6935645908379983
83187,0.36908621122112584
83188,0.10288186693922205
83190,0.11733970953400852
83191,0.44393754938666335
83203,0.5526469816398893
83207,0.16500037868892775
83211,0.2278576655077969
83212,0.16286568086978734
83214,0.10836550684705928
83227,0.543051078464116
83234,0.19330422607307768
83238,0.6508506885025402
83241,0.22289421835058215
83244,0.2096596283496987
83246,0.1680879003352631
83247,0.24278836373589774
83248,0.3205188417059329
83252,0.46305957270342046
83254,0.3883864601823133
83257,0.11059767437782557
83259,0.7748387677397497
83264,0.22348956215741375
83265,0.8239608453709355
83271,0.4644408435038542
83272,0.1633810430079748
83275,0.5535852734919543
83286,0.7242565490908589
83294,0.34878063666036707
83296,0.13584377075387905
83306,0.288021508485912
83307,0.20154532803207015
83308,0.3482852236763815
83312,0.13405008087194217
83313,0.27002616393911816
83316,0.4642653303647722
83324,0.6151058947869068
83328,0.13979597025887996
83331,0.09239647098433426
83332,0.26494457181807884
83339,0.15064085935112373
83340,0.0980375150221409
83342,0.6533264279435599
83344,0.19583361646061093
83347,0.0994966426101845
83349,0.3558526986753031
83350,0.2585125983725829
83354,0.14559062484496327
83355,0.2626594236435239
83356,0.17455269046159982
83359,0.09246133484924066
83362,0.16491484240332765
83364,0.41863231605124274
83369,0.28524722456141227
83373,0.5598954782491881
83375,0.37085397960065397
83377,0.1505156288462549
83378,0.12520687703560773
83384,0.4544176294880126
83389,0.3504916810895615
83392,0.06903445139584162
83394,0.4703820212359182
83399,0.18183393113142757
83401,0.28961767975061414
83402,0.06628253028802475
83403,0.32992166468118866
83407,0.3776742432742062
83418,0.1851040413271354
83419,0.08685161283881437
83420,0.4001189482128759
83423,0.5426521258530355
83430,0.173380211816882
83435,0.6033028431839141
83436,0.17173023446018748
83439,0.16459651299358796
83440,0.1966708095968112
83444,0.576621732969746
83447,0.1687145520711188
83448,0.20809194721369959
83449,0.28081115845446725
83450,0.15375555172822258
83451,0.35928811275009165
83456,0.24903993692812784
83460,0.4529741079039145
83462,0.2499379915541458
83463,0.25831411469620974
83465,0.14688688523702859
83466,0.28769396934677893
83471,0.45761962314318805
83480,0.06431565311278412
83483,0.49092426500452346
83494,0.18202694393443522
83496,0.5216152937005174
83501,0.3159667332977183
83502,0.07666273399327686
83506,0.0952076574236409
83507,0.21922162689465788
83511,0.478715384342027
83512,0.12295761281767262
83513,0.17582105000240625
83514,0.5226607902789898
83521,0.18782413413289628
83522,0.14074874070139434
83523,0.7532560046549048
83526,0.443572203066362
83528,0.21808534864664753
83535,0.10745992397127326
83539,0.3123072487851497
83544,0.6233909076835167
83545,0.12254712130630513
83547,0.24072541875956338
83548,0.1526954770438133
83551,0.4288660746036468
83555,0.17424460903174144
83556,0.2238337777858978
83560,0.13604989279941276
83564,0.23846647877001745
83568,0.0791304790401662
83570,0.4860392294306237
83571,0.5924996802945958
83574,0.19417644808318613
83580,0.21962734235454226
83581,0.16817304900133773
83582,0.1473430266291082
83584,0.1646055393378935
83591,0.14617761159712334
83593,0.22936976615718818
83599,0.334332214210903
83600,0.15455479455082344
83603,0.7158267553020841
83605,0.4393360145478611
83615,0.7122593251566958
83622,0.193703294213516
83626,0.5974912782373467
83627,0.10400048914978538
83629,0.24104198507315655
83635,0.27150906205749337
83636,0.13168601892065235
83640,0.11442877040032354
83641,0.08885853093646673
83644,0.37709046222332965
83653,0.5489637734309302
83654,0.2173128144920391
83658,0.18651860225307537
83661,0.39470527913827724
83665,0.5073078404929052
83668,0.5292078628040149
83671,0.1487623988193748
83675,0.2944616055667635
83678,0.15509456664010202
83681,0.12630907026479452
83682,0.5438086824105813
83683,0.5225736675068664
83692,0.13357772721561473
83700,0.39107972516123474
83703,0.35613921814841065
83704,0.11030864730509583
83705,0.04779598600912425
83708,0.4105341542519442
83710,0.8001720592299659
83711,0.5934953221010739
83717,0.07044625983857222
83720,0.19729454886499184
83723,0.2535856745360577
83725,0.4558191004903574
83727,0.26130358857045033
83734,0.12694144673372743
83743,0.42492862732249315
83752,0.3799782427831355
83757,0.13154054109428504
83766,0.2949612711200653
83770,0.6141749431761903
83771,0.18438040792353114
83772,0.37873209470271035
83774,0.6922720689162749
83777,0.457646082968845
83780,0.5698283073873901
83784,0.6255645949665654
83790,0.2096691536577836
83795,0.1471546305798248
83798,0.5078442218783136
83802,0.1347715883573939
83805,0.16769775278096877
83807,0.19413945277698774
83808,0.156449932942972
83811,0.15166603698253528
83819,0.6027648549364377
83820,0.6133029937069234
83823,0.7908515279634911
83826,0.09460486126911886
83827,0.1407525632733645
83830,0.2624607170705162
83836,0.15893366498566297
83842,0.10346766824965034
83843,0.4671063292392297
83844,0.6307675393389766
83845,0.5208479781167257
83847,0.2937466673897987
83850,0.1544119987189676
83851,0.41565783551067603
83852,0.069686499771387
83854,0.3603766595814271
83856,0.14183525157070248
83857,0.22270336798096504
83859,0.0804117350137481
83862,0.6458421342342779
83864,0.11971941697739949
83872,0.18247984714398735
83874,0.0983175798397189
83878,0.5091822370661799
83881,0.4719835482459428
83885,0.7044308733380797
83888,0.07908732175640967
83896,0.1234305993592
83897,0.731141641771787
83898,0.14469484642620412
83902,0.2651117373934839
83903,0.13795758945502273
83906,0.32601940599750134
83907,0.310730055057299
83923,0.28246159891371925
83926,0.08901440778078118
83927,0.07455182610804173
83930,0.08963762341315801
83934,0.0903883889843575
83941,0.13826019650129698
83942,0.7953135206744886
83945,0.2501070674043391
83947,0.27495548401456193
83951,0.5768289420954829
83952,0.15139763363240633
83956,0.295514680865854
83959,0.13916749492595637
83963,0.20858111844648436
83970,0.5443013927563304
83972,0.09114183341686308
83973,0.16875409721792586
83978,0.4112238225122693
83981,0.20912903844187047
83982,0.40426143300830975
83987,0.15618346317498155
83988,0.5675426988589467
84000,0.16603206719346747
84001,0.2677053673709916
84003,0.2949450306063127
84007,0.14798767349877434
84011,0.48521995162778
84012,0.2631872893362305
84014,0.2109719687493274
84015,0.27570608883139003
84020,0.6467427753420241
84021,0.15959207299305145
84031,0.5432923744245974
84035,0.20224469053794947
84038,0.3900565556527348
84044,0.7824032925294316
84046,0.6012128884550012
84047,0.6693845302726922
84054,0.5160289914829359
84055,0.5575664523262343
84060,0.31515600106005726
84065,0.4687468106827476
84066,0.3472391122720526
84067,0.42420175055029113
84069,0.06226417517173086
84073,0.11941094136357251
84074,0.2110499032112471
84075,0.09912249795008458
84076,0.14311456805174536
84077,0.5511865947128112
84083,0.3349045600453423
84086,0.10965381876153912
84087,0.2503887411658594
84088,0.5224220570207987
84091,0.16800355997976046
84092,0.45329083716372764
84094,0.18361594153964417
84097,0.24887754879821478
84098,0.4347356201662863
84100,0.5529794856162084
84101,0.2981876776879274
84113,0.20309539685682657
84114,0.20903890529088892
84116,0.0814291448445706
84119,0.18763897042373195
84120,0.3919850050702539
84121,0.270024983091723
84123,0.5212865936218087
84130,0.4981066211491311
84134,0.11839776189705886
84137,0.429088873738279
84142,0.5231686024396962
84149,0.11371484803844897
84154,0.212201580899941
84155,0.37773995261577087
84159,0.4701724010093292
84161,0.07066420654978081
84168,0.4171281691706217
84171,0.19799171111773348
84173,0.09295943389637773
84177,0.17228965428372556
84183,0.1324315733849114
84185,0.2953186591838426
84186,0.5328165256493879
84191,0.61870887389379
84194,0.23259099744105732
84205,0.1578546478397815
84206,0.4499380484993786
84209,0.3535678028536203
84210,0.11191151690845857
84212,0.44157478084334945
84217,0.12787937591795104
84223,0.3384675386694629
84229,0.15606995696980197
84233,0.1677285212876739
84235,0.6161166319086901
84239,0.08955220575893272
84240,0.21007376388336813
84241,0.40657031790341125
84242,0.4089914455021169
84245,0.2976402315300102
84247,0.20239255641141884
84253,0.14190416012090293
84258,0.2004997478715141
84262,0.09681391303764149
84270,0.29683799518665877
84273,0.3197919490891477
84275,0.8012195682992007
84276,0.22034477352233084
84278,0.16148050545508486
84279,0.132849032879523
84283,0.1728336721810738
84284,0.17235956298491392
84285,0.3840506629571868
84286,0.22822218343649997
84291,0.11816578315661175
84296,0.20552663891106804
84301,0.2725620606596356
84303,0.33821093070199687
84309,0.49168229335751273
84310,0.5360047690634497
84311,0.18267883610882374
84313,0.6304980743198161
84315,0.23107121679113612
84317,0.17189236709288486
84321,0.6677085539657341
84322,0.10180155134530139
84323,0.19518999595205924
84324,0.3366765338758557
84325,0.15483221184423163
84326,0.3534131879708198
84329,0.2038389082057581
84332,0.4855849984091486
84333,0.46035257376969985
84334,0.47896417195045715
84337,0.16465132110842248
84339,0.06303434178119313
84350,0.1414062711597656
84353,0.7974027537322941
84355,0.21676552001422872
84356,0.32157088067908646
84357,0.0787665825010661
84362,0.16736654225427758
84370,0.47933701610137514
84371,0.15726486515908128
84373,0.2461100121640401
84374,0.25110156142767937
84383,0.7272644628471796
84385,0.21602253732235838
84386,0.16651233015040473
84389,0.32862636959481617
84392,0.16354889468017372
84394,0.40777835708410615
84397,0.2501178737222482
84403,0.44657860369441693
84405,0.12254340893675733
84406,0.32020234786655066
84409,0.534269793094323
84416,0.5600807515575672
84419,0.37360024450702334
84421,0.32183845452693305
84422,0.15437090878381843
84424,0.2216641793482288
84436,0.46892387363426336
84437,0.7079109160043053
84443,0.10069869665575051
84450,0.5472427626806421
84453,0.5515993742122732
84455,0.22033808839106334
84458,0.2582852047065784
84462,0.5436195855770878
84464,0.28393147427198767
84468,0.14350044401169568
84471,0.0944501115932653
84475,0.741919850054658
84478,0.619007101956754
84482,0.6582830235945214
84483,0.13277406532333147
84484,0.5626588093138436
84485,0.32603310516383605
84487,0.3734181796372054
84491,0.1147147355001158
84502,0.14751082457253378
84506,0.7158609884456243
84509,0.0967272939919957
84512,0.6203983249241058
84519,0.14368786821912333
84522,0.1685052226905056
84524,0.13713811812500543
84526,0.21014294389895505
84527,0.182544577433184
84528,0.33664805999974134
84536,0.49912145866162483
84539,0.33849776088108197
84542,0.2918661332776141
84544,0.33348387011547087
84545,0.24992393433033472
84546,0.7514961818000718
84547,0.13206872331008707
84549,0.15425812002409361
84554,0.1989584280516961
84558,0.10942800186528509
84567,0.6393150946227274
84574,0.15171966156204203
84577,0.47065994302745506
84579,0.2225531165307882
84587,0.252172420095913
84588,0.1688919265264028
84593,0.4872415482776675
84595,0.11767270136449623
84597,0.17940020710691695
84600,0.41739619894114094
84605,0.3034989754422764
84612,0.11735588555942064
84613,0.3898846827867988
84617,0.5903459057432212
84622,0.14802629297442688
84623,0.37921281771262716
84628,0.07761526040046711
84630,0.24750218449560224
84631,0.20412616486310559
84647,0.11131001966532925
84648,0.10204901595264451
84650,0.49507974223497697
84652,0.622352122800403
84653,0.2685733301817256
84654,0.22807400414040035
84655,0.16603961616918939
84658,0.6581314005297567
84659,0.6521949094096884
84664,0.14066939462506456
84666,0.16889392105996365
84669,0.07932871856588708
84674,0.17571104583910094
84676,0.221049105249401
84677,0.37023715633131504
84681,0.5892518012869123
84682,0.13789618127927666
84688,0.10591174831726265
84698,0.2635310605783073
84700,0.1030745164349906
84706,0.15830702472148775
84707,0.13664639799868333
84709,0.20901136771419337
84711,0.12553487672215952
84716,0.2563546605935017
84717,0.40609670016518284
84720,0.0962752842291203
84721,0.7217169477840255
84727,0.0973952707859558
84728,0.3275670454540536
84729,0.6672037420729187
84730,0.4897240937710925
84731,0.747086578834715
84733,0.4487685627646627
84736,0.24634428514280754
84737,0.14094186330234243
84738,0.27315129544699934
84754,0.1689568658797681
84756,0.10808668936747048
84757,0.19501174102565882
84772,0.17736399464370858
84776,0.11499385773913826
84777,0.1740413992981028
84783,0.13648777001924928
84786,0.7926057732023148
84787,0.23256887230517415
84789,0.5655331215840023
84795,0.21331104617882546
84797,0.09228203038930484
84798,0.4198777216829417
84799,0.08991645078488178
84801,0.08139330448149945
84802,0.20035691199720984
84804,0.1434205866407189
84806,0.11943348464688144
84810,0.6724074779103535
84815,0.4230711452630145
84818,0.1182154327987132
84824,0.24029644367783912
84826,0.5696199684070844
84830,0.17995290590061386
84832,0.10311048814858859
84834,0.12305865874263033
84835,0.19981543749994976
84839,0.6941656615963372
84847,0.09174462106530468
84850,0.22246178968033603
84852,0.1592173801943668
84853,0.1747878687123649
84857,0.7060975125344251
84861,0.45918416902470727
84865,0.6996437078916902
84873,0.5814083313430356
84876,0.1929856760973159
84877,0.2579321893056071
84879,0.2680611702842125
84881,0.5300421788068711
84883,0.4097775826129506
84885,0.508106536355922
84886,0.3154991193800779
84889,0.15986577767683924
84891,0.06966122668284949
84895,0.4547348315016994
84898,0.17686117063632856
84902,0.3747626091297267
84903,0.21185456729329943
84904,0.28062525551188977
84905,0.6344457141413815
84908,0.3189044473260488
84909,0.16062383781604225
84910,0.4912056819257052
84912,0.26599061415875924
84917,0.10885767493438732
84918,0.21419880520112494
84921,0.2709653322681371
84922,0.3167585496404831
84928,0.6508504219114712
84930,0.6662187651457563
84939,0.5549219879430489
84941,0.4910956984198723
84943,0.22318415626656654
84946,0.14309658351418708
84950,0.15463500419631132
84951,0.2846460720166297
84952,0.13845582285079838
84957,0.18419215051939025
84958,0.6424340575935555
84959,0.37565649732552786
84963,0.5759916976211925
84964,0.6681516407494956
84968,0.09725854728752192
84979,0.3903654000732198
84985,0.12158997906504704
84988,0.13412417356995435
84993,0.3661510115125911
84995,0.1894595724800474
84996,0.3944322641947461
84997,0.11732931542774702
84999,0.0662431535339046
85002,0.08960365759474975
85005,0.1679119460432918
85007,0.5629300184415779
85009,0.22529256765701255
85010,0.18336636323985456
85021,0.2474035620469049
85022,0.16678748919450265
85023,0.19743669336672331
85025,0.2985668607746812
85027,0.09944169301748848
85029,0.14736423717096558
85038,0.20540529728964846
85040,0.4648029827251339
85041,0.23107851359666673
85047,0.6324442412787258
85050,0.08819773007026382
85051,0.08903407480653024
85054,0.5673266110934785
85056,0.13210383909225887
85058,0.19411750744033635
85059,0.21075772960423145
85060,0.14074605514150357
85061,0.15625109638104123
85063,0.5769633740871125
85068,0.5400910199972557
85071,0.17223593234759027
85072,0.5970851536428099
85073,0.15997757459150608
85074,0.31670826665403984
85077,0.23134642965042085
85078,0.20977145424281546
85082,0.7007226051472655
85083,0.17298014675763904
85084,0.09872001732252889
85086,0.14754453767927905
85087,0.16190696661336007
85096,0.06401989260386823
85097,0.11464020430081667
85100,0.06741525015871659
85103,0.39287419972376764
85106,0.12541787078128425
85107,0.2967089586663481
85110,0.4305702276586129
85113,0.5188061320572788
85115,0.07150700015832831
85118,0.20973111064981306
85122,0.30502213569305925
85123,0.15701779952859457
85125,0.2649615943127611
85126,0.16008633994435323
85127,0.11026618559175373
85128,0.5467631853778464
85133,0.1284813705126367
85136,0.12080496627276424
85137,0.5319866577682871
85141,0.4768066137282976
85149,0.1786301549364377
85153,0.4678127285886735
85154,0.5776596193723889
85156,0.16566607506687667
85158,0.22539233537229564
85159,0.0872518020806758
85160,0.3486425183829034
85162,0.08017493153436107
85165,0.12111533175404945
85168,0.10901691111410933
85169,0.18790697659856656
85170,0.06356724179545017
85176,0.22404958565435606
85181,0.3781654706284744
85185,0.768539545411026
85186,0.18147688479575988
85188,0.5519612558906886
85189,0.10894375352511015
85193,0.11961178741899178
85194,0.2277009795204213
85202,0.2992253406857195
85206,0.3106308300932316
85207,0.7017105152436716
85211,0.20193585843440592
85216,0.27302737752523937
85219,0.16408121192753117
85222,0.16617344980525628
85226,0.21705527505813998
85230,0.09040078826934647
85237,0.5054466103004218
85238,0.4564892007543593
85241,0.1878652632172696
85253,0.1300496229396311
85257,0.16066934359190166
85260,0.17531870573298886
85263,0.4063952093298203
85265,0.120131963367485
85271,0.14318212096673788
85273,0.23929879206701402
85274,0.27820534350864495
85275,0.09140166045996617
85277,0.6673836834854565
85280,0.18755317729711152
85281,0.190511945054271
85282,0.27635676692002376
85284,0.4881548637663522
85286,0.2534352446389688
85287,0.16869187795380852
85291,0.13572100227490072
85296,0.3299184447104576
85298,0.25093406402435936
85302,0.6516162196458082
85303,0.1612100090511725
85304,0.7877843041478666
85309,0.5409343144171104
85313,0.19502024647036717
85319,0.6561786963476857
85320,0.7372750752894256
85323,0.1640741336981029
85330,0.4484930505638117
85336,0.40417491924129795
85340,0.220445497748254
85344,0.39145527308030387
85345,0.19598736502859643
85348,0.4944037563543698
85355,0.5314850321864919
85357,0.3167575634804233
85359,0.1285590818127744
85360,0.6946966404794601
85362,0.21505916991984675
85363,0.38170333674868284
85366,0.4611274700394521
85368,0.5840537324205022
85369,0.19538791276568251
85370,0.24088194388982231
85380,0.18348325679101726
85381,0.46187039494640003
85389,0.5046752114648367
85402,0.13109849276263338
85403,0.5226120442475344
85408,0.23908489503756586
85412,0.6007822628565362
85413,0.4589132397781019
85417,0.10027829443141209
85420,0.13420699605448827
85423,0.2852206717753084
85426,0.47534259796333733
85427,0.7444144462862052
85428,0.2939235704328296
85429,0.25869029761187
85434,0.47064222769163666
85442,0.12547123369278046
85443,0.1763532413659767
85446,0.36048267881914187
85449,0.23280785864795767
85450,0.13535109317860072
85453,0.4219509750915364
85459,0.14362125027905315
85461,0.25863740421497894
85464,0.2360423102285087
85466,0.20751962806635416
85472,0.6851572382049176
85473,0.7253662196038568
85474,0.1083623687958861
85476,0.6136454565457767
85485,0.4938181861397618
85487,0.4061442633710842
85491,0.6855973451139922
85493,0.5144438014289261
85495,0.3019520248659847
85500,0.3982637859116178
85501,0.24236659014127726
85502,0.18550954081896764
85507,0.15736168510776943
85512,0.09887788375601081
85520,0.14282032500941289
85524,0.4002090527126744
85528,0.1408212795788615
85529,0.14157051862108377
85532,0.3292063774466057
85538,0.38739715923482054
85539,0.3445281706805554
85540,0.10960289544498225
85541,0.07711634814738849
85542,0.4246140479890502
85543,0.37822816339206866
85544,0.1443870580390878
85547,0.1659942959015256
85554,0.08603415573010831
85555,0.5861082703124942
85558,0.2163012764031237
85565,0.19887996952650988
85567,0.6365290699381217
85570,0.5855955444864489
85574,0.6189262979268515
85575,0.16794875091367117
85577,0.4881760998574658
85579,0.20063073012992078
85581,0.3803750900821309
85582,0.5136602952039762
85584,0.1513883345519172
85585,0.2898106219506713
85587,0.26114991264275844
85588,0.6448955228039894
85593,0.11338223536910627
85596,0.5069934952526235
85602,0.4165391124719058
85603,0.32904179022304103
85605,0.29475310416519906
85606,0.28004322938949966
85607,0.08953864613260121
85608,0.5829370531732456
85611,0.11712380630312956
85613,0.4044926879675542
85614,0.30633758943316025
85620,0.12173304870157839
85622,0.34740022094554907
85624,0.46333632831390464
85630,0.1871874515788596
85631,0.11100853868139456
85632,0.09383902355142092
85635,0.5093190410542078
85637,0.1777040723008614
85638,0.42688808815859725
85640,0.546265979183266
85648,0.15988017449408404
85652,0.09010557055737836
85655,0.1500008730692206
85657,0.12874063980788897
85658,0.3655095827523445
85667,0.21655598645050306
85670,0.3595730535413517
85672,0.14132342789392482
85675,0.2095525906532485
85685,0.751941492026815
85690,0.555535693353804
85693,0.14375483842183387
85696,0.09704184426270128
85701,0.4902077181367154
85705,0.09705637314546199
85707,0.36055203218838083
85717,0.3868152470182308
85721,0.1997685509343832
85726,0.20350196015074212
85727,0.5887755568418225
85728,0.14375569164988528
85729,0.07174386070050065
85730,0.3382907497166343
85732,0.44990079013497053
85733,0.27417966025730506
85734,0.7821748873203023
85735,0.2530325486252814
85742,0.6376895597726294
85743,0.23345623836150897
85747,0.15847048965856778
85753,0.24865296824068817
85754,0.26433086901078584
85756,0.5012227506881366
85757,0.41360765432517727
85760,0.22278840458994237
85763,0.2110010502728561
85764,0.47067187452276416
85767,0.46231471917577316
85769,0.20444702254773953
85772,0.29462792151059114
85778,0.4846727634235017
85780,0.0958801743442902
85783,0.7557460866718602
85784,0.33125055731909225
85785,0.48276389888919724
85788,0.5152353990655967
85790,0.13811539986029325
85793,0.6947397840453033
85795,0.1459160900829288
85797,0.18302360320950903
85800,0.6141539671860283
85804,0.36600224819196386
85808,0.4074344184922413
85811,0.5959730159479817
85813,0.6406130757711253
85814,0.17359079173923977
85825,0.17471433142293138
85828,0.488891833338264
85830,0.5426218330476421
85834,0.04346118333727088
85835,0.43398977394041977
85836,0.13240656751219898
85837,0.33814957386574973
85839,0.0850491532589084
85840,0.23835890326881515
85843,0.6199350141366746
85845,0.38272872310590234
85846,0.35662662584169347
85848,0.6475233114565891
85851,0.5749765703959724
85852,0.10644547568269656
85855,0.17770829148424777
85862,0.16372582344933378
85863,0.3098739432011054
85869,0.27836889948371923
85870,0.20245597999841886
85872,0.1590277967127272
85875,0.3464715031123914
85876,0.33984746118214043
85877,0.5858090138210958
85881,0.49455758261038296
85887,0.15605519534372636
85890,0.2186433241376854
85894,0.1908398194830211
85897,0.2287083409578214
85900,0.493802811412973
85902,0.5811929935255224
85906,0.7637101218483993
85908,0.18883629160528032
85909,0.3905700584129521
85922,0.3034460398612369
85925,0.6365783073237696
85926,0.7061093286893556
85927,0.5674657668040135
85930,0.24387325808858046
85931,0.1831293811385541
85934,0.4841719284811775
85941,0.39324132846696597
85947,0.11490898864001162
85949,0.19127065821150085
85951,0.2267868717284225
85956,0.06323028196608191
85962,0.4271457824222566
85965,0.0957755383084786
85966,0.3953140092943762
85968,0.20783965586551523
85976,0.21525455496309387
85983,0.24446087548121598
85989,0.2702324919223287
85992,0.2152275510856882
85993,0.06471472914743184
85996,0.7244740162442842
85998,0.131457933692134
85999,0.2664590542936408
86010,0.050431018466265784
86014,0.08254490242127097
86016,0.387797818094747
86017,0.4609079546757552
86018,0.24941768102874193
86019,0.2001337901062794
86025,0.2695814684466422
86026,0.5313667368982096
86027,0.12275760142872248
86032,0.17187722315766865
86047,0.579485035709143
86051,0.6010429550594097
86056,0.5578370367378847
86057,0.4544211605565648
86060,0.11570186729202306
86066,0.5489206463756944
86068,0.21729671743009643
86069,0.291933221738659
86071,0.32497247307764504
86072,0.17941838985867017
86073,0.18529049435629735
86080,0.07318096841904277
86084,0.6270078010287643
86091,0.32415841494310593
86096,0.11087086785456153
86099,0.18565930854578236
86101,0.4876263030674971
86102,0.22638919185211157
86107,0.7240869262549496
86111,0.12099016804963991
86113,0.22075679146366262
86114,0.16230879483327873
86122,0.4504119239430242
86125,0.2906758873752807
86128,0.12519098393435796
86131,0.14214266626268743
86132,0.05812439042443944
86135,0.21782872868069025
86139,0.49834537110784527
86141,0.20803759299165148
86144,0.14702873125703914
86145,0.2317562093009285
86146,0.07834295434360922
86152,0.2285159549810199
86153,0.29452493032387606
86154,0.20141740672803052
86155,0.14403979400166453
86162,0.153338857386159
86165,0.4132167329042393
86177,0.20176947063751982
86180,0.10632802451589457
86181,0.20969582633068373
86186,0.21539087990464753
86196,0.15857767634306263
86198,0.5050148634638921
86201,0.16920658725842025
86203,0.16377716897187522
86211,0.14676982189069732
86216,0.5243328841497953
86218,0.3133340929138763
86220,0.17311972169414908
86223,0.26923446431337134
86226,0.09180930751950611
86228,0.18719618327480084
86232,0.2630931367476515
86249,0.5179137318221974
86267,0.11171695938675211
86269,0.4038850141379977
86271,0.15509849497624267
86274,0.15481952283926198
86278,0.1896628167326902
86282,0.18178435047204664
86283,0.13617497325269418
86288,0.22441649887080867
86289,0.16938656738281957
86294,0.18427992911886687
86300,0.10258236543708674
86304,0.14047368884755046
86310,0.2690183845507981
86317,0.20682384668250614
86322,0.2213306953661646
86330,0.4767232337744057
