id,target
77732,0.129923
77735,0.39573106
77736,0.5688038
77738,0.12697735
77744,0.18461275
77746,0.16462521
77751,0.11646702
77756,0.094019786
77757,0.079952404
77758,0.07483197
77764,0.2310045
77768,0.4795358
77771,0.3447722
77773,0.5781176
77776,0.15064692
77777,0.078131765
77782,0.15865527
77783,0.6081778
77784,0.095100254
77786,0.15756536
77792,0.49554935
77795,0.70197767
77796,0.09020949
77801,0.1046779
77807,0.096848056
77809,0.27044517
77812,0.3418205
77813,0.5905895
77814,0.42749935
77823,0.26549897
77824,0.14702205
77827,0.2382853
77832,0.39925158
77836,0.3660443
77837,0.10138111
77840,0.32280225
77847,0.06897461
77852,0.25029725
77853,0.42592984
77860,0.59909487
77864,0.60772115
77870,0.1079235
77871,0.11039659
77873,0.09438501
77882,0.10639698
77887,0.09604573
77888,0.24155809
77889,0.123740934
77893,0.11796955
77894,0.44596326
77901,0.075118855
77907,0.44239223
77908,0.23155777
77911,0.6358024
77922,0.18920763
77924,0.18823117
77925,0.5973631
77928,0.63079715
77936,0.61842835
77938,0.07734589
77940,0.46704873
77941,0.68418866
77945,0.20842874
77946,0.74279773
77949,0.4056354
77951,0.13813204
77955,0.24856779
77957,0.19090925
77961,0.5237526
77969,0.6310311
77970,0.07513675
77972,0.5113056
77975,0.66359806
77981,0.14018032
77983,0.09552215
77993,0.11269881
77995,0.48423466
77997,0.17493884
78000,0.16668874
78002,0.2801496
78003,0.1285303
78004,0.5747433
78009,0.17184928
78010,0.639745
78013,0.25948447
78014,0.14731932
78015,0.119490914
78016,0.64215684
78021,0.2799122
78024,0.1386058
78027,0.3413762
78032,0.16723743
78037,0.20014414
78041,0.27865362
78045,0.14647281
78046,0.16410857
78050,0.17807755
78053,0.28202382
78056,0.6013535
78058,0.08635656
78061,0.3226706
78063,0.4626967
78064,0.2440249
78068,0.18416299
78071,0.18992949
78072,0.19884185
78073,0.7113328
78081,0.17572138
78083,0.6759437
78084,0.46960464
78089,0.33289364
78092,0.27207726
78097,0.39724335
78106,0.319733
78108,0.69342387
78109,0.43312782
78115,0.14107966
78118,0.3326256
78119,0.1400782
78125,0.5680894
78129,0.11192834
78132,0.20917745
78137,0.05600529
78138,0.43493703
78142,0.14334247
78143,0.2267851
78147,0.5565294
78156,0.74816954
78157,0.12871794
78158,0.17758977
78172,0.30216736
78173,0.4154881
78174,0.35787836
78177,0.30440205
78182,0.22604068
78185,0.18672264
78186,0.23839279
78192,0.13290952
78195,0.12869257
78198,0.18081746
78200,0.098391525
78203,0.25251347
78206,0.069427855
78207,0.67329043
78210,0.07071033
78214,0.2229679
78218,0.111597285
78228,0.18736526
78230,0.16874826
78232,0.71711874
78233,0.61682963
78236,0.28463578
78237,0.71829295
78238,0.10714523
78249,0.361166
78251,0.2030026
78252,0.15070045
78253,0.5595833
78254,0.33747554
78258,0.4327794
78259,0.16948189
78260,0.3680302
78262,0.34855893
78263,0.8153673
78264,0.21315116
78267,0.5636385
78269,0.07919063
78274,0.20853838
78279,0.12369893
78280,0.18080299
78286,0.15325046
78290,0.2217428
78291,0.2538673
78300,0.40587476
78302,0.16316032
78310,0.31751874
78313,0.20934324
78314,0.39112905
78316,0.13094072
78319,0.4092423
78323,0.4799223
78328,0.3012395
78331,0.26255295
78332,0.29265758
78334,0.242022
78340,0.21629587
78344,0.5743924
78348,0.1904396
78350,0.29251736
78354,0.17769009
78355,0.13834928
78364,0.17080359
78367,0.32356468
78368,0.6223365
78369,0.5672373
78371,0.091838166
78374,0.13450557
78375,0.62088996
78379,0.096054755
78382,0.107231274
78386,0.16264118
78398,0.42942417
78399,0.3193027
78400,0.17067611
78401,0.25189182
78405,0.32965332
78406,0.22996862
78410,0.18021944
78411,0.36184275
78414,0.2026498
78415,0.12791514
78417,0.5481613
78419,0.5466481
78421,0.467853
78423,0.09939355
78425,0.18048486
78427,0.09918566
78428,0.18022493
78434,0.3297512
78439,0.11629583
78440,0.6911768
78442,0.3732515
78443,0.26499304
78446,0.30258548
78455,0.45771816
78458,0.38869047
78463,0.21345893
78464,0.36127645
78477,0.50761056
78478,0.51206994
78480,0.39880896
78484,0.10792938
78485,0.25493544
78493,0.32953265
78494,0.09503167
78495,0.66672826
78496,0.4017628
78497,0.23473436
78498,0.6501681
78499,0.10069789
78502,0.26070032
78512,0.41263562
78515,0.3228386
78518,0.14210285
78520,0.21086971
78521,0.22392896
78523,0.54723495
78525,0.102817394
78527,0.3884106
78531,0.38214183
78535,0.48944673
78536,0.093701325
78538,0.0972188
78541,0.07491185
78546,0.08100615
78552,0.24092895
78553,0.4889631
78557,0.1544859
78558,0.54864776
78562,0.441525
78570,0.11354057
78572,0.39886296
78579,0.076056674
78581,0.26391366
78583,0.10210665
78586,0.33272037
78589,0.52615345
78590,0.14651376
78591,0.17884578
78595,0.31870934
78599,0.24428761
78601,0.15688694
78602,0.123376355
78605,0.10237385
78608,0.5490952
78609,0.3003269
78610,0.23620385
78613,0.2636676
78616,0.41848773
78617,0.6952724
78620,0.22337513
78621,0.20419082
78628,0.26759702
78635,0.24174789
78644,0.26268214
78646,0.27656135
78647,0.54956824
78650,0.10898512
78660,0.1413242
78662,0.20850645
78663,0.12592965
78665,0.20914023
78667,0.4210275
78668,0.10917572
78669,0.39615583
78672,0.15911737
78676,0.2850934
78677,0.22692958
78678,0.64606494
78681,0.57609546
78683,0.5445455
78684,0.35298917
78685,0.13501322
78689,0.13814117
78691,0.111997314
78692,0.19199912
78693,0.15644312
78694,0.2055132
78697,0.15882006
78707,0.12917517
78714,0.82930195
78718,0.6626191
78723,0.14663176
78727,0.5739975
78729,0.3616865
78740,0.07920549
78741,0.30960265
78747,0.26422265
78758,0.26947767
78776,0.39147955
78781,0.22954005
78782,0.5281575
78787,0.15302655
78794,0.15600768
78796,0.69896543
78802,0.14519511
78807,0.13732818
78808,0.13136913
78812,0.106841095
78815,0.74287844
78817,0.11859066
78828,0.49193832
78829,0.12822965
78830,0.22772789
78831,0.27125776
78833,0.49589926
78834,0.3623055
78837,0.2723945
78840,0.16387895
78841,0.5603355
78843,0.6495002
78848,0.19512604
78850,0.08497269
78852,0.121856466
78853,0.42417043
78859,0.37024784
78862,0.20232658
78868,0.27217135
78871,0.105864145
78874,0.25920695
78875,0.20364727
78876,0.32403904
78885,0.23719242
78889,0.1609347
78890,0.61760646
78894,0.4647143
78904,0.17315584
78909,0.15071526
78915,0.63376063
78917,0.15310314
78921,0.3067318
78933,0.49755877
78935,0.15628366
78937,0.8187004
78938,0.080502786
78946,0.48821887
78952,0.23371866
78963,0.34889522
78967,0.16040666
78970,0.8374156
78972,0.20379682
78976,0.28628132
78981,0.19802243
78983,0.13170083
78985,0.58652776
78992,0.1649133
78994,0.50267285
78998,0.18728958
79003,0.08860436
79007,0.23763369
79011,0.7417469
79012,0.12236942
79016,0.52575475
79017,0.577856
79018,0.13398379
79019,0.25355223
79023,0.5110669
79025,0.19773398
79027,0.17052865
79031,0.10897915
79044,0.14438336
79046,0.56174785
79047,0.17587322
79048,0.4863669
79054,0.19747062
79058,0.46754578
79059,0.14355098
79061,0.14523529
79070,0.30235723
79073,0.117052846
79075,0.24246474
79077,0.5576766
79087,0.40063256
79093,0.22221087
79096,0.18754043
79099,0.2358791
79101,0.37395626
79106,0.73055947
79107,0.32213902
79108,0.15533516
79113,0.10755647
79114,0.12898473
79115,0.3671089
79117,0.27848554
79118,0.31568977
79127,0.31167608
79134,0.15879562
79137,0.1151426
79151,0.16087407
79155,0.15697715
79158,0.13280407
79163,0.21635537
79169,0.16435988
79171,0.4279008
79176,0.17182814
79177,0.1544296
79179,0.48782957
79180,0.2948706
79181,0.12565114
79183,0.25191495
79185,0.074341334
79187,0.51098454
79188,0.3134212
79189,0.42397958
79197,0.19166897
79201,0.36855668
79202,0.31358767
79210,0.21984777
79211,0.2503631
79214,0.38877264
79215,0.08039714
79216,0.17608736
79218,0.55962336
79223,0.8033601
79230,0.54413986
79236,0.21130939
79238,0.112191685
79239,0.21039546
79248,0.32991675
79251,0.12805451
79253,0.2692864
79266,0.18457821
79268,0.49674615
79270,0.17644593
79279,0.13860758
79283,0.4627605
79292,0.09979213
79294,0.08215847
79295,0.43378288
79304,0.18377124
79305,0.24750069
79309,0.42673385
79314,0.10583504
79316,0.104952894
79322,0.18364379
79330,0.3920663
79339,0.5281809
79340,0.2392221
79347,0.2511743
79348,0.30820534
79355,0.7967848
79358,0.23628941
79360,0.2214128
79361,0.25429282
79370,0.5865103
79372,0.45562962
79373,0.23233898
79378,0.5923296
79379,0.2322066
79382,0.19129515
79387,0.16003194
79388,0.7201068
79389,0.093090974
79391,0.10291496
79394,0.5089659
79395,0.33354616
79404,0.71985286
79405,0.18973966
79407,0.21687041
79409,0.27371314
79411,0.0689111
79412,0.5949554
79416,0.18770197
79418,0.27944523
79422,0.13870963
79425,0.4849254
79429,0.65329546
79433,0.327677
79436,0.25497684
79437,0.33392254
79439,0.3107378
79442,0.17555764
79445,0.2691925
79446,0.52250016
79449,0.52685213
79450,0.15292294
79453,0.33835998
79459,0.7913748
79460,0.24267678
79464,0.1305433
79467,0.565157
79468,0.14606097
79473,0.18483993
79484,0.17941153
79485,0.5607207
79490,0.46511945
79493,0.16361678
79494,0.12330086
79496,0.09472285
79499,0.61895025
79502,0.18799827
79505,0.11739596
79506,0.5887908
79510,0.09646468
79515,0.1498696
79517,0.38457456
79518,0.5380716
79520,0.49445516
79525,0.5317598
79529,0.52397007
79534,0.12344955
79535,0.43483144
79539,0.7360301
79542,0.63548267
79550,0.616482
79552,0.247757
79553,0.07490502
79562,0.33317146
79563,0.22612758
79565,0.21239017
79572,0.37097913
79579,0.16802877
79581,0.20053631
79589,0.1533604
79593,0.3420021
79595,0.746306
79596,0.17404382
79598,0.11402259
79603,0.1359598
79606,0.122631446
79613,0.374891
79626,0.44546333
79628,0.6338159
79629,0.10155398
79632,0.36767757
79634,0.26467803
79637,0.16423929
79641,0.7463805
79644,0.21938705
79647,0.3090722
79654,0.6119071
79655,0.08839497
79658,0.28709885
79661,0.35110432
79663,0.056484975
79665,0.10787861
79667,0.5441085
79669,0.12703463
79670,0.20569833
79671,0.19462395
79673,0.122867264
79674,0.6028587
79678,0.6558478
79681,0.4850639
79682,0.23381649
79683,0.23299405
79687,0.12192565
79688,0.52460486
79689,0.47880515
79690,0.07318852
79692,0.07462853
79697,0.12525839
79698,0.15036742
79699,0.41790512
79701,0.5196702
79702,0.20645808
79704,0.20716807
79711,0.60499054
79714,0.13648847
79715,0.2418027
79727,0.46585038
79733,0.060435556
79734,0.40798923
79736,0.5713416
79737,0.2128628
79738,0.29539862
79740,0.09467149
79743,0.7179226
79748,0.22897038
79752,0.17384723
79754,0.07808048
79755,0.3937475
79757,0.2818209
79758,0.09957252
79759,0.36671087
79760,0.08540805
79761,0.092374064
79763,0.22822167
79767,0.6296228
79768,0.2940255
79771,0.05736962
79773,0.15328817
79777,0.32410663
79784,0.117296636
79790,0.12684146
79793,0.5737103
79798,0.36028728
79802,0.31363732
79810,0.3718058
79813,0.30305976
79814,0.19583534
79820,0.19732563
79824,0.51484174
79830,0.060830206
79833,0.19847153
79835,0.5756501
79839,0.5741155
79843,0.13525279
79844,0.33004168
79846,0.098642565
79848,0.31060085
79852,0.49086145
79855,0.085215725
79874,0.09757618
79877,0.25780556
79881,0.103934616
79884,0.78243715
79892,0.4225909
79895,0.15135422
79906,0.19734967
79907,0.32645833
79913,0.12391161
79915,0.27243203
79918,0.65235245
79920,0.55183786
79922,0.42841214
79924,0.08537164
79933,0.6070658
79939,0.5493259
79943,0.1260895
79945,0.2201938
79946,0.2889281
79948,0.16928641
79953,0.2222969
79955,0.36211756
79960,0.11574571
79963,0.28102964
79967,0.4312056
79970,0.6469807
79971,0.63791066
79976,0.17758115
79978,0.19539401
79979,0.12752318
79982,0.08702344
79985,0.09679895
79986,0.4513058
79989,0.12258472
79990,0.6338491
79992,0.15530775
79993,0.28402892
79997,0.12112945
80000,0.35054958
80008,0.3411022
80013,0.1694311
80015,0.4953561
80016,0.50602424
80017,0.16566277
80019,0.298906
80021,0.1444941
80022,0.084008954
80024,0.66842127
80027,0.124418445
80030,0.12831306
80031,0.10293966
80036,0.63041025
80038,0.64440066
80039,0.20683715
80040,0.123931736
80044,0.2107291
80049,0.5903771
80050,0.536206
80051,0.1580282
80053,0.5619285
80054,0.16777039
80060,0.5981154
80061,0.5598554
80062,0.114280075
80069,0.6195775
80072,0.115548365
80077,0.080616586
80078,0.13214448
80085,0.47062334
80096,0.65289855
80097,0.29774907
80102,0.64764345
80106,0.19088338
80108,0.22262944
80109,0.15171155
80111,0.3972672
80112,0.41769072
80124,0.14095658
80133,0.6019797
80138,0.25714114
80141,0.15458632
80142,0.4012651
80147,0.44173846
80153,0.19847696
80154,0.32856205
80158,0.45741132
80159,0.0861274
80163,0.6567458
80164,0.09478803
80166,0.16134718
80168,0.100136444
80171,0.4890833
80172,0.14523467
80174,0.17828308
80178,0.5810225
80180,0.12990582
80185,0.09179378
80188,0.05703379
80189,0.15368843
80195,0.5005136
80199,0.4995652
80203,0.12958935
80210,0.45907733
80218,0.108281896
80219,0.34005216
80224,0.39394903
80228,0.24495754
80231,0.73816454
80232,0.14510763
80233,0.2588176
80237,0.16418013
80238,0.13171822
80240,0.30869886
80242,0.44204548
80243,0.46925202
80244,0.6047788
80246,0.23933004
80249,0.3463242
80251,0.18446985
80252,0.21477269
80259,0.11890696
80261,0.5585352
80262,0.44435963
80263,0.60031736
80264,0.46410352
80272,0.4981906
80277,0.3953105
80278,0.43466908
80282,0.2065928
80283,0.08186429
80284,0.18962017
80289,0.066796705
80293,0.3758705
80304,0.17913751
80305,0.520211
80306,0.14531809
80307,0.23860331
80309,0.3231038
80313,0.4504139
80315,0.14274752
80316,0.5867581
80319,0.11746324
80326,0.1817077
80327,0.29681593
80328,0.1191319
80329,0.17142752
80333,0.18150452
80336,0.20529
80347,0.24437638
80351,0.44243
80353,0.06956264
80354,0.08065561
80369,0.11819077
80372,0.70660836
80374,0.18978204
80383,0.16140775
80384,0.48399046
80388,0.07973009
80395,0.37472785
80398,0.47383627
80401,0.5015644
80402,0.6658924
80403,0.13418436
80407,0.17409828
80411,0.14779533
80414,0.084904395
80421,0.3742539
80424,0.1601796
80430,0.13843766
80435,0.26273805
80436,0.7070162
80438,0.10372285
80441,0.7153917
80443,0.19627947
80445,0.5717312
80448,0.4393802
80452,0.073230825
80455,0.12344192
80462,0.5175019
80464,0.083634034
80466,0.27075028
80469,0.67188567
80470,0.34935755
80472,0.2007744
80476,0.13505596
80479,0.10621542
80481,0.17566094
80487,0.13070375
80493,0.22107346
80494,0.54728013
80496,0.594424
80498,0.28178093
80499,0.7235075
80504,0.40792108
80506,0.46318457
80508,0.11826699
80516,0.3427211
80517,0.5767507
80523,0.2915273
80524,0.1520679
80533,0.5844263
80542,0.29257366
80543,0.24669091
80546,0.10669141
80555,0.27376276
80556,0.18935376
80563,0.21856357
80564,0.641725
80567,0.42863882
80571,0.13312773
80581,0.3764659
80583,0.65865195
80584,0.76596725
80585,0.14615192
80587,0.60249007
80588,0.24796106
80594,0.22974506
80595,0.6230486
80598,0.26310542
80603,0.37966526
80604,0.67792034
80606,0.059865523
80614,0.71677685
80615,0.20178767
80616,0.49088028
80618,0.14978223
80621,0.36051682
80624,0.5878057
80625,0.12457936
80630,0.16040547
80634,0.17081885
80640,0.2346397
80643,0.20690681
80644,0.077187896
80647,0.10562812
80652,0.6160386
80653,0.09745397
80654,0.24688403
80655,0.1917098
80658,0.34812924
80661,0.19865924
80662,0.4825786
80663,0.09715715
80668,0.4993389
80675,0.4001457
80677,0.5447467
80681,0.1834041
80685,0.1964687
80689,0.67258036
80691,0.13713421
80693,0.1799075
80695,0.05991245
80699,0.13994443
80700,0.15007599
80702,0.38228312
80703,0.1469148
80718,0.63838
80724,0.4527885
80725,0.47043127
80734,0.17282745
80737,0.20613372
80738,0.3050966
80739,0.5994909
80740,0.55126417
80742,0.7574592
80747,0.2097094
80749,0.20934378
80750,0.15477647
80751,0.15609759
80753,0.5790845
80754,0.43727005
80755,0.21041195
80756,0.32671157
80757,0.39758706
80762,0.14822602
80763,0.6070276
80765,0.74635935
80781,0.6180133
80782,0.5077789
80787,0.45657223
80792,0.20528957
80794,0.50515145
80798,0.1651598
80802,0.17100458
80804,0.47939605
80810,0.08478422
80812,0.80910397
80814,0.5017632
80817,0.1714879
80821,0.20201893
80822,0.4228441
80823,0.20071006
80826,0.14136729
80829,0.26760814
80842,0.30814952
80847,0.14374818
80849,0.0938052
80850,0.6356486
80854,0.39360917
80856,0.23520742
80860,0.20107414
80865,0.2476438
80868,0.5495736
80869,0.43534675
80871,0.11631216
80876,0.13737153
80877,0.20606886
80880,0.19296013
80883,0.21308963
80884,0.5415972
80886,0.110571235
80892,0.34529597
80900,0.05492931
80902,0.15244427
80906,0.16023262
80907,0.13777722
80911,0.18301295
80913,0.16005085
80918,0.18270442
80921,0.10124791
80926,0.47089478
80930,0.1950809
80933,0.1495103
80935,0.08231136
80939,0.66739416
80944,0.4976685
80947,0.13526142
80949,0.64884126
80950,0.7914008
80952,0.26792002
80955,0.5470638
80958,0.5138218
80960,0.7378517
80962,0.21701093
80967,0.44817653
80981,0.34131506
80984,0.19855168
80988,0.7694627
80995,0.080759466
80996,0.04765502
80997,0.22840235
81001,0.12198344
81002,0.12725875
81005,0.67290634
81009,0.12954023
81010,0.094034955
81020,0.21540862
81021,0.25727552
81025,0.6315708
81028,0.6320336
81030,0.44650418
81036,0.21414627
81040,0.46672758
81041,0.23265931
81044,0.17285061
81048,0.61658347
81054,0.5204964
81056,0.3704115
81057,0.18445428
81059,0.30690295
81065,0.4549861
81066,0.6658411
81067,0.13230333
81070,0.0998799
81071,0.18917814
81074,0.17927445
81079,0.23283978
81081,0.0955738
81082,0.14897756
81091,0.20911296
81093,0.6033736
81094,0.4060824
81098,0.25058556
81100,0.23720174
81101,0.7634362
81105,0.17990899
81109,0.0698932
81110,0.19251446
81117,0.27900407
81118,0.053959962
81130,0.1271543
81131,0.8054219
81134,0.09591048
81138,0.25093618
81142,0.16502477
81144,0.097213574
81145,0.29221624
81150,0.38710937
81152,0.41916698
81156,0.10542406
81158,0.20766044
81159,0.16984683
81161,0.7799942
81163,0.3106201
81164,0.593557
81170,0.34416762
81172,0.08577871
81174,0.25354943
81178,0.23357108
81184,0.3916678
81185,0.12827761
81189,0.327164
81190,0.08696159
81197,0.2067734
81206,0.4472372
81217,0.10027518
81219,0.12065909
81222,0.07867568
81225,0.085196786
81227,0.72313946
81229,0.4141958
81230,0.6922785
81253,0.43780208
81257,0.19340007
81260,0.48549828
81261,0.10118932
81263,0.17424545
81269,0.76102155
81275,0.26454863
81279,0.17486607
81284,0.2851819
81287,0.20494772
81289,0.59885937
81290,0.30820537
81294,0.69308424
81295,0.4494934
81297,0.46031684
81302,0.28701887
81306,0.1479765
81312,0.17242464
81315,0.52342236
81318,0.0984668
81319,0.36269942
81325,0.074622706
81326,0.39354125
81339,0.14247695
81341,0.19801648
81343,0.16460766
81345,0.263663
81346,0.10966226
81347,0.46142465
81349,0.3742879
81354,0.48335317
81359,0.18520157
81374,0.3496065
81376,0.43536898
81378,0.45929354
81379,0.33959863
81385,0.19934408
81386,0.15203883
81388,0.38000795
81393,0.2347847
81394,0.49309158
81395,0.12284989
81403,0.55151737
81406,0.20814466
81409,0.25075755
81418,0.63005596
81419,0.6755499
81420,0.08494066
81426,0.1153365
81432,0.6294895
81434,0.18612158
81437,0.10645766
81448,0.23897523
81451,0.12650931
81453,0.10581818
81457,0.70392925
81460,0.25981027
81461,0.19564693
81463,0.2769743
81466,0.4211082
81467,0.31965578
81468,0.5589163
81470,0.20641337
81472,0.3069436
81474,0.53609306
81480,0.49916038
81482,0.113238946
81483,0.48567355
81486,0.35366702
81490,0.09602294
81495,0.15613668
81501,0.35336816
81503,0.27345547
81504,0.35129872
81510,0.5904945
81514,0.18920694
81516,0.16812241
81523,0.11125963
81525,0.11955426
81526,0.2913333
81528,0.10441356
81530,0.19744425
81535,0.07612824
81536,0.095818125
81548,0.5742025
81550,0.49692565
81551,0.64459544
81553,0.27972263
81556,0.085244015
81561,0.074228846
81562,0.13903175
81573,0.07142883
81574,0.3386469
81579,0.20053524
81582,0.4148919
81586,0.17975563
81592,0.2477889
81593,0.6436351
81594,0.52261704
81601,0.7681697
81603,0.46199012
81604,0.36073494
81606,0.39265913
81607,0.584031
81613,0.27536404
81615,0.58549196
81616,0.18343
81617,0.38017747
81618,0.26533338
81619,0.18233041
81622,0.67248636
81624,0.17613828
81630,0.39976826
81631,0.3568037
81632,0.17264457
81635,0.21689253
81637,0.17597947
81638,0.70496106
81640,0.73146135
81643,0.45034477
81647,0.16910827
81649,0.21642728
81656,0.6169486
81658,0.4368888
81659,0.06886968
81661,0.21847728
81669,0.23696467
81676,0.11017366
81677,0.26467222
81682,0.128459
81683,0.28208268
81684,0.81714046
81685,0.6553333
81686,0.23184237
81696,0.38387242
81697,0.23019283
81698,0.21304035
81707,0.34596068
81711,0.52183986
81713,0.42790017
81715,0.15348421
81719,0.24604921
81723,0.074560896
81725,0.12678307
81726,0.29580802
81727,0.54441434
81728,0.14327945
81732,0.42309213
81735,0.19298074
81736,0.1362287
81741,0.25786853
81743,0.23691884
81745,0.48129633
81746,0.1456035
81750,0.6092505
81751,0.18603721
81758,0.15318604
81760,0.6935224
81761,0.10260628
81767,0.24545792
81773,0.08878163
81774,0.08015867
81776,0.076904096
81777,0.11176214
81778,0.06861321
81780,0.2868809
81782,0.33980656
81784,0.5119942
81786,0.3593276
81788,0.4320282
81789,0.08388815
81790,0.21456483
81792,0.12581687
81794,0.31558233
81798,0.059569016
81806,0.636039
81808,0.13039742
81814,0.18847321
81815,0.40790734
81817,0.7231294
81822,0.13502756
81824,0.11970316
81826,0.58056855
81827,0.20922369
81829,0.19730969
81833,0.5275508
81838,0.19511695
81850,0.25995094
81855,0.59479374
81856,0.17918652
81857,0.08344143
81859,0.27074915
81860,0.12841645
81864,0.36422148
81866,0.11606952
81867,0.09227866
81870,0.38876688
81871,0.30320808
81872,0.10845139
81876,0.56985784
81881,0.5465403
81883,0.48387846
81884,0.58595866
81887,0.19228068
81892,0.39456612
81896,0.35480005
81909,0.08708143
81914,0.42440003
81918,0.20930876
81919,0.74910915
81920,0.21357287
81937,0.18694402
81940,0.40989292
81949,0.40270725
81952,0.6621267
81957,0.27054447
81958,0.14375709
81959,0.27691826
81963,0.39623272
81967,0.10914597
81974,0.2968412
81975,0.19193842
81976,0.21116251
81977,0.41834688
81979,0.27677765
81983,0.121210665
81985,0.13560769
81987,0.2570499
81988,0.27203855
81990,0.1364022
81991,0.66707635
81996,0.5879171
82003,0.1066205
82005,0.5839753
82006,0.44924816
82008,0.26955083
82010,0.5913803
82011,0.7327434
82012,0.24045601
82013,0.14226273
82017,0.29649436
82024,0.11974748
82025,0.1607352
82034,0.1439494
82036,0.11597932
82042,0.3393039
82046,0.21679398
82054,0.072224386
82057,0.46492064
82059,0.6466235
82060,0.083245784
82065,0.16020826
82066,0.25060648
82067,0.1422718
82074,0.3057597
82081,0.1142
82091,0.61631376
82097,0.5455657
82098,0.15446198
82100,0.518283
82102,0.5068685
82111,0.29537788
82113,0.14839257
82121,0.11012117
82123,0.10060177
82124,0.26300502
82129,0.14641143
82135,0.33431664
82136,0.07275152
82138,0.20300554
82143,0.5360638
82146,0.07403928
82150,0.32698494
82158,0.2547564
82159,0.16734532
82160,0.43730754
82164,0.6033697
82165,0.5739376
82166,0.07853158
82168,0.12153376
82187,0.113950446
82188,0.5183621
82192,0.22825488
82199,0.12124925
82207,0.38896033
82210,0.5490934
82218,0.29445136
82223,0.49353033
82229,0.071203075
82232,0.5672636
82234,0.70838904
82235,0.45634437
82238,0.6371739
82239,0.4091857
82240,0.5315517
82242,0.181166
82244,0.076773964
82246,0.3210727
82251,0.2497285
82256,0.7416
82257,0.06802521
82258,0.22617319
82262,0.39539847
82265,0.3185372
82266,0.17008846
82270,0.23822485
82271,0.17083104
82273,0.11654577
82274,0.31527716
82275,0.11663529
82280,0.1840726
82286,0.19198887
82287,0.66708475
82288,0.077794544
82289,0.5532816
82293,0.43885344
82300,0.33360216
82301,0.15464258
82308,0.6679266
82311,0.14774014
82312,0.10516853
82313,0.24069498
82317,0.5230482
82322,0.479882
82326,0.64338195
82329,0.40072116
82336,0.557172
82342,0.46344256
82346,0.50860786
82347,0.46719044
82348,0.52314866
82352,0.38344866
82353,0.39360356
82362,0.25902724
82367,0.14079508
82369,0.6287988
82370,0.16083825
82372,0.34831053
82378,0.15619656
82382,0.6759931
82385,0.6943883
82389,0.14971076
82393,0.18718353
82398,0.14496617
82399,0.15093355
82401,0.5497803
82418,0.47252363
82421,0.26007873
82423,0.13139899
82429,0.2350311
82435,0.55928314
82437,0.63201874
82439,0.14962535
82452,0.50755435
82453,0.1573377
82455,0.1933672
82456,0.16905561
82457,0.20273641
82458,0.08699648
82466,0.38460845
82468,0.6770515
82470,0.66945887
82471,0.18116406
82473,0.082754545
82478,0.3367369
82481,0.13859615
82482,0.26931286
82490,0.14348103
82493,0.7388317
82497,0.5037315
82498,0.164965
82499,0.6753577
82500,0.0894931
82501,0.09191184
82504,0.2678003
82505,0.44002202
82515,0.078232005
82516,0.57026356
82518,0.69924927
82520,0.37792036
82524,0.12321362
82525,0.2215735
82528,0.20951682
82532,0.105980925
82537,0.10908833
82539,0.63395834
82543,0.62593305
82548,0.39390585
82549,0.19159701
82550,0.4889835
82551,0.06520715
82558,0.59047836
82559,0.16238338
82566,0.14299712
82571,0.399299
82580,0.31621525
82585,0.31522682
82588,0.13178119
82595,0.6606766
82602,0.6127017
82603,0.26466376
82606,0.25276732
82609,0.66465276
82614,0.14218509
82622,0.13339779
82625,0.10172666
82628,0.0888463
82635,0.19096787
82640,0.09389457
82641,0.34519452
82643,0.0771299
82644,0.15949889
82646,0.17708181
82648,0.20067096
82650,0.22901708
82651,0.32747805
82653,0.32283264
82654,0.14735994
82656,0.14499371
82660,0.107624896
82663,0.1816104
82665,0.10959188
82668,0.16528764
82669,0.1474705
82674,0.19058481
82677,0.16030908
82680,0.4180673
82685,0.16646147
82686,0.5002352
82688,0.32587636
82693,0.16388665
82697,0.6701474
82698,0.66698736
82701,0.30780676
82703,0.3453884
82707,0.11176754
82708,0.1161384
82709,0.20547798
82712,0.31986704
82713,0.35758182
82714,0.17127118
82715,0.1954396
82718,0.47685835
82719,0.7544828
82726,0.08760019
82727,0.15079898
82730,0.18211168
82732,0.10527342
82735,0.31409463
82749,0.20541826
82755,0.28911316
82758,0.24001718
82759,0.15568179
82761,0.07009563
82774,0.4632432
82775,0.38177618
82785,0.13595654
82786,0.40288985
82787,0.20705312
82789,0.21235661
82791,0.41376844
82795,0.050264444
82801,0.29861856
82803,0.23475184
82805,0.59764034
82808,0.32109272
82819,0.17730944
82820,0.23696771
82827,0.5076639
82830,0.32085782
82831,0.18097572
82832,0.16568466
82835,0.10919505
82840,0.18946591
82843,0.30279842
82845,0.17704627
82846,0.1339663
82851,0.5162708
82858,0.3073725
82868,0.2159648
82873,0.10705854
82877,0.25009003
82885,0.22879389
82892,0.43301916
82894,0.49058425
82895,0.32516018
82896,0.41706052
82899,0.23481032
82901,0.16840465
82902,0.07220305
82905,0.41502345
82908,0.7258123
82909,0.3824065
82910,0.09626456
82914,0.44740695
82917,0.05292161
82920,0.09356766
82922,0.34420082
82935,0.33694747
82936,0.7140509
82937,0.18643571
82938,0.37596408
82940,0.55400056
82941,0.7164872
82943,0.5428263
82953,0.2732795
82956,0.2734376
82968,0.117866
82973,0.49841183
82975,0.083244435
82976,0.22817174
82977,0.583908
82982,0.26064435
82987,0.21886463
