id,target
84930,0.6992446216835672
84939,0.3907671057086118
84941,0.4651579294593294
84943,0.37281813955963106
84946,0.3385476959262377
84950,0.40351918620498617
84951,0.3677754491883857
84952,0.336706446928763
84957,0.2608495962137545
84958,0.6891929106940657
84959,0.6106302046729234
84963,0.46961620276401955
84964,0.690078542319255
84968,0.46840383417959386
84979,0.5303367892342169
84985,0.3552020774127998
84988,0.3461302510972728
84993,0.4724782328643871
84995,0.48644664989059766
84996,0.35487375391947107
84997,0.31092996962422204
84999,0.3975024250377398
85002,0.31495523165410066
85005,0.33315697665438143
85007,0.3164725329257136
85009,0.3710606410315788
85010,0.3972908935632481
85021,0.34942706204451746
85022,0.32366547516048844
85023,0.2764849450208531
85025,0.36252701270518983
85027,0.3183010962943788
85029,0.36367421816293993
85038,0.3675821776245715
85040,0.40797511450340745
85041,0.3861222414032662
85047,0.5816685592283286
85050,0.3172720723135793
85051,0.31625022472979647
85054,0.4141818187279896
85056,0.31624466756537495
85058,0.43011380934066457
85059,0.3957781915377591
85060,0.2693450607312051
85061,0.34038013085908764
85063,0.6598723203179068
85068,0.640514881151888
85071,0.5003380709596914
85072,0.6141165491608611
85073,0.2838142534911735
85074,0.4527133790437318
85077,0.3041782210701185
85078,0.2894772164095606
85082,0.7351078214119817
85083,0.4291131760523146
85084,0.2846134668036471
85086,0.28196918462949244
85087,0.3470268666445539
85096,0.2796005009937814
85097,0.45586824391785524
85100,0.45554402242752645
85103,0.3802999252625313
85106,0.25566467042087543
85107,0.38778249206755466
85110,0.3759398506979039
85113,0.4049661233577665
85115,0.43449079384552597
85118,0.3808760915497434
85122,0.3433334927446577
85123,0.35666712937151235
85125,0.3759446279529196
85126,0.49051499648422986
85127,0.3520016276399684
85128,0.6558955183510544
85133,0.2829841552501407
85136,0.2319251756044529
85137,0.7210746900572282
85141,0.5157400921903004
85149,0.3576287230383215
85153,0.3635546809004268
85154,0.4963852991674267
85156,0.3798138308490811
85158,0.36435990477406127
85159,0.413030315959945
85160,0.4650310588674617
85162,0.2909625093099525
85165,0.3156185943327365
85168,0.36157238288119753
85169,0.43091559920927514
85170,0.18746258811807365
85176,0.28505245447769983
85181,0.2761437325215178
85185,0.6023614270865785
85186,0.3805091904011858
85188,0.6465758795656896
85189,0.4506655523110484
85193,0.4277616491981384
85194,0.3272423097194021
85202,0.37994014693696626
85206,0.4992265668191208
85207,0.7059867963950749
85211,0.3834897048446222
85216,0.3248507932149479
85219,0.29229270253929146
85222,0.4204299431520837
85226,0.31741902139448075
85230,0.38236221737046455
85237,0.6147848258479109
85238,0.6677721944581438
85241,0.520381281277994
85253,0.47302037756545584
85257,0.35028675472294957
85260,0.3698638789605187
85263,0.38414559594521835
85265,0.5101079909672793
85271,0.3972457357451099
85273,0.35409328170239773
85274,0.4200905152865967
85275,0.33123171461826706
85277,0.7156884471435693
85280,0.42463098780736286
85281,0.37656014792693754
85282,0.3895298594340497
85284,0.39749010963475184
85286,0.39248627457572965
85287,0.31567783658039344
85291,0.4371036899541242
85296,0.42366810772040603
85298,0.29789090149327796
85302,0.698310482732016
85303,0.22984039190826863
85304,0.7275876827944402
85309,0.593997787329025
85313,0.42590984657531455
85319,0.6893328248636882
85320,0.6055695172216196
85323,0.28256276517637646
85330,0.49936821708955687
85336,0.38562749974899674
85340,0.4487524981306673
85344,0.3268320308277721
85345,0.3004610340877892
85348,0.43429461081747894
85355,0.7103905939493051
85357,0.4465173155564663
85359,0.37888133768887217
85360,0.6839281328814242
85362,0.39632217170185174
85363,0.32868012345664366
85366,0.5831003731513541
85368,0.6076709436269516
85369,0.26861103609692233
85370,0.4115246372672759
85380,0.4839276319524982
85381,0.6373337780134439
85389,0.49908823028293353
85402,0.4057059571033302
85403,0.6395681452708182
85408,0.3443723359385128
85412,0.7017266638521612
85413,0.38660801857462657
85417,0.2058041535951599
85420,0.3699288780125071
85423,0.5829801530100117
85426,0.4953745291058797
85427,0.6375022742375825
85428,0.379863211954774
85429,0.4293842918635395
85434,0.6063393187337166
85442,0.2408880531136601
85443,0.3708919002795084
85446,0.403698130864221
85449,0.26585384596053396
85450,0.5254166248832082
85453,0.514568021855207
85459,0.30486521127950156
85461,0.6238417968851857
85464,0.3254856005220023
85466,0.3817960687841518
85472,0.6545977728163132
85473,0.6524978880366042
85474,0.2425885076945309
85476,0.6299226084578777
85485,0.41465155327284614
85487,0.6544276827697612
85491,0.6143869388620028
85493,0.5957801945987115
85495,0.39237480125169133
85500,0.46423936346472783
85501,0.2720919084573154
85502,0.2956369481053154
85507,0.3573360738383829
85512,0.3722684784423222
85520,0.3434268335824804
85524,0.36796278381001307
85528,0.42628939259350535
85529,0.33277799922106255
85532,0.37109705929900727
85538,0.45385738979913953
85539,0.5769894125553331
85540,0.3656536456906002
85541,0.41569184714897456
85542,0.3253618809976843
85543,0.42716535649858967
85544,0.3727673919091473
85547,0.27022993690118596
85554,0.41650902200665635
85555,0.478518317028671
85558,0.4098740995128341
85565,0.2997021343241327
85567,0.485983648587845
85570,0.7468529471401656
85574,0.45948906575979304
85575,0.5025361870339738
85577,0.5970720891288678
85579,0.3275997455547898
85581,0.42076695357708127
85582,0.4543280548086056
85584,0.479038717925927
85585,0.3327404749854496
85587,0.37127943620436415
85588,0.6406834996558776
85593,0.4173367878615284
85596,0.4102166932831307
85602,0.3599650437096821
85603,0.5139530451002449
85605,0.3561050091737336
85606,0.4543625629275652
85607,0.3224132980769206
85608,0.7286411252796464
85611,0.332170455701844
85613,0.5937769456477263
85614,0.4020030189268631
85620,0.3537603146636608
85622,0.5440086225137872
85624,0.3510387594168897
85630,0.49343086714083423
85631,0.3256736496157982
85632,0.41340480409384806
85635,0.6780567547552113
85637,0.3879317165795308
85638,0.49515646522060297
85640,0.43334813553522794
85648,0.3198097515752664
85652,0.3624621641529977
85655,0.3889854056749211
85657,0.2897812110651144
85658,0.5068847473314643
85667,0.297333206033242
85670,0.36240669988978835
85672,0.3412110423890883
85675,0.3814799062954506
85685,0.8000170126590658
85690,0.6541031818782662
85693,0.3604641227498763
85696,0.30647599266091713
85701,0.6520343467366663
85705,0.30581266220531717
85707,0.38405378238359744
85717,0.5169599825403373
85721,0.35180638768124745
85726,0.5598969238963282
85727,0.5925289125501002
85728,0.3192040553346338
85729,0.36716074681291566
85730,0.42899036849247835
85732,0.6623300017241348
85733,0.28209359588089156
85734,0.6877571307979726
85735,0.4763177866041644
85742,0.6574928612006441
85743,0.44459010424405154
85747,0.41407229858077804
85753,0.37946618064451876
85754,0.3302810383821433
85756,0.6104871201272294
85757,0.3755891463752749
85760,0.3807787343552656
85763,0.4997725788120275
85764,0.4618656705762193
85767,0.3998408289410037
85769,0.2520316808429791
85772,0.3203571294106062
85778,0.44702180257358437
85780,0.4363219767147612
85783,0.7279293302050477
85784,0.35992708847854304
85785,0.5814323271038907
85788,0.4988743478628937
85790,0.3228925169933315
85793,0.625320783499533
85795,0.370132488112138
85797,0.342742566860618
85800,0.7169717675767072
85804,0.38459754375268734
85808,0.5998133066271396
85811,0.39145631641981826
85813,0.6644080051746277
85814,0.3367595820218252
85825,0.3193387320831705
85828,0.3623046092956323
85830,0.6861507417983626
85834,0.38207780392534224
85835,0.4670857509894063
85836,0.33883895111769635
85837,0.3616223898848432
85839,0.39905030942139863
85840,0.35637665096770177
85843,0.6393022605082996
85845,0.44657699814912555
85846,0.3796862138082247
85848,0.6421036973192481
85851,0.548192783226332
85852,0.31889840527363805
85855,0.552964580245227
85862,0.4323998995405634
85863,0.44635569868296954
85869,0.46330511641151656
85870,0.36217561743316506
85872,0.3128387214175764
85875,0.316886993842169
85876,0.3627910640059884
85877,0.6835911930394344
85881,0.5996496217210953
85887,0.31353966050302523
85890,0.4086486405447573
85894,0.3522045250358338
85897,0.33730355938459095
85900,0.6326239389951843
85902,0.6817672005817109
85906,0.711015829648953
85908,0.4391977974120535
85909,0.42918987988385104
85922,0.4913963641341181
85925,0.6356470759463307
85926,0.6642137904774762
85927,0.6024841948971499
85930,0.5573499437930229
85931,0.38997971755654376
85934,0.311746717666411
85941,0.3387295987544301
85947,0.3851363056192445
85949,0.2868925889754057
85951,0.3487632937793299
85956,0.2937070764238335
85962,0.3629991705053617
85965,0.2584791918825265
85966,0.45231465301532775
85968,0.3474725749825143
85976,0.3196336693887486
85983,0.3292597515967547
85989,0.37388294367353514
85992,0.45926235939651
85993,0.2815521216304149
85996,0.6766795038135474
85998,0.317099076427573
85999,0.30565389586109565
86010,0.3759718470455498
86014,0.31333115373540027
86016,0.38739315309095446
86017,0.3723738268839759
86018,0.3761488583914449
86019,0.3219779858558924
86025,0.3331837647037295
86026,0.5253611567935639
86027,0.35432971743660463
86032,0.4056731977482216
86047,0.6960373869514069
86051,0.3744423004925925
86056,0.43431254877250147
86057,0.39678413631995174
86060,0.47204593884696466
86066,0.5391770979179692
86068,0.30469246312410675
86069,0.3409844090197042
86071,0.382991452817742
86072,0.34298807448955393
86073,0.5488196436890957
86080,0.32162446206502737
86084,0.6132390174160177
86091,0.3939124853361617
86096,0.3525403922925938
86099,0.33731759207826073
86101,0.7305446538298203
86102,0.3307811678092059
86107,0.6877351164021196
86111,0.2625536165865167
86113,0.2400109077847679
86114,0.2695160726406162
86122,0.3534353327882403
86125,0.3516701573023729
86128,0.3657309103810599
86131,0.30826617152226865
86132,0.2744221674050433
86135,0.4379671741551514
86139,0.3744344028978631
86141,0.31288677209108684
86144,0.3458756168409344
86145,0.33309726871200795
86146,0.3266043095390324
86152,0.26773312538244093
86153,0.3385460627945999
86154,0.3895953217809902
86155,0.33316426287151873
86162,0.3148380412276882
86165,0.3561744902662331
86177,0.4409767248768382
86180,0.24153222327178206
86181,0.4017263620860187
86186,0.4619928356658749
86196,0.33217112473658283
86198,0.40957637807320973
86201,0.283732300562437
86203,0.4003175467579249
86211,0.40889488599111906
86216,0.6674386704820083
86218,0.3918189548647451
86220,0.2654505390219315
86223,0.34360138296618675
86226,0.28024584500828964
86228,0.44436964790520644
86232,0.37260573670194747
86249,0.5352899701154917
86267,0.28817846783058726
86269,0.5156099274412699
86271,0.418884361595645
86274,0.30794558665085453
86278,0.2617453444307428
86282,0.36068406986319235
86283,0.335972523202417
86288,0.33524627132228174
86289,0.3136612906186933
86294,0.4642728603923717
86300,0.34619806651810686
86304,0.34769495412393514
86310,0.3678335015350192
86317,0.3707387837343782
86322,0.3133188545847347
86330,0.6581599326667055
86334,0.5669876556583371
86338,0.6634332450578364
86340,0.22303440089817486
86342,0.3507560560798365
86349,0.3399424551645986
86350,0.38942810851682474
86352,0.318624311795918
86358,0.44914376984325993
86360,0.6225265453377202
86362,0.3954090794431806
86367,0.3957545942260622
86368,0.32667200075245323
86369,0.27489327140017
86371,0.25875463944080224
86372,0.29828427221594084
86374,0.697004286322158
86376,0.5789829315322321
86377,0.35636460368575557
86383,0.3602681772561158
86385,0.37848211611595584
86387,0.23805711213255662
86389,0.3098784185955441
86391,0.21709539424119148
86396,0.4536059058808445
86400,0.4193553786220004
86402,0.46418545300969744
86403,0.6263033821798389
86408,0.417230101715653
86409,0.6902176273992789
86420,0.35013789158152847
86421,0.397171345200664
86424,0.39239740883300334
86426,0.46428472572138973
86427,0.3557346283630368
86436,0.317179298575413
86445,0.34504680782781444
86446,0.5684565048168283
86449,0.35699447850531585
86450,0.2792570063572447
86451,0.3322269958531844
86453,0.37422074520716425
86456,0.33569536295015207
86463,0.31657183407593104
86464,0.3709806509573557
86465,0.3888814120507403
86466,0.442010086069269
86470,0.35106792323802266
86472,0.3911171300385365
86473,0.31187859064805623
86476,0.6321716901832822
86480,0.7221040585204809
86493,0.37292951249736667
86495,0.5329113490591156
86497,0.5063582563427296
86503,0.32173775305449415
86512,0.3237621772028029
86514,0.5147789440988404
86524,0.3708971645744685
86525,0.41442719347227736
86526,0.44534127987573235
86533,0.6841370922879139
86539,0.5277981271736493
86542,0.3279060208362162
86549,0.6329430046546911
86551,0.3156733006360492
86554,0.3991597557377156
86561,0.3824261267952641
86563,0.4671828763545748
86567,0.7984661226067501
86568,0.5733859539109165
86571,0.3914339132681805
86573,0.360710494228096
86577,0.32085212935553814
86581,0.2945068294986793
86583,0.38783842896968207
86584,0.4073455677360228
86585,0.39174692505430275
86588,0.25919437087961267
86589,0.6030397123890583
86592,0.47745298890872634
86596,0.3845123824670401
86602,0.32797174720699773
86605,0.6132378308783712
86607,0.37063176191480246
86609,0.5017550091470983
86613,0.42881760014141634
86614,0.485326630371076
86615,0.3783192669910184
86616,0.4106201917556022
86620,0.39311717716556943
86625,0.4400563086461883
86627,0.4887189878939667
86629,0.24067861163688578
86640,0.6335065335889688
86643,0.43742802690861265
86650,0.41740530466150294
86652,0.6795663800633178
86653,0.3914179520723576
86657,0.38484044120622424
86663,0.6290637892923269
86664,0.4772699958858938
86667,0.508129069428957
86669,0.38216852816012437
86674,0.31464138646690093
86681,0.31190718650504956
86682,0.3894918300377547
86683,0.7186298749152129
86689,0.5085143405578844
86690,0.48962038053004664
86697,0.6411353262299405
86698,0.4268486591301457
86700,0.33475161058790925
86704,0.38157057432646435
86706,0.5960416364855412
86708,0.5488994863697957
86710,0.6434419545749165
86716,0.4489092040501835
86717,0.2958009932783094
86720,0.42183886462925163
86721,0.521549949542121
86722,0.35452379314619736
86725,0.33454915426912235
86728,0.445434021935091
86733,0.30487448792777955
86735,0.3952242375889391
86739,0.6925826357575245
86740,0.27583849182165593
86747,0.32275649077087337
86753,0.4511088028132939
86754,0.3990826891317613
86756,0.646074858192218
86760,0.40989582889581067
86765,0.6408926776723682
86767,0.3633296389058607
86773,0.647480089308189
86782,0.3899619684302788
86783,0.3736702922766493
86789,0.6427185989688133
86790,0.32300124943889574
86792,0.6693061629644769
86798,0.6607719453088361
86801,0.3666044216426246
86802,0.6353433407132555
86804,0.40041780546583833
86805,0.38951730456239697
86807,0.44278249521782076
86811,0.38855481080253806
86815,0.31667218454157964
86816,0.6862030629526927
86817,0.6123404207464711
86820,0.4927751284112195
86825,0.28122797966173163
86826,0.3629991705053617
86828,0.45332903665280144
86829,0.4721879657523042
86831,0.346726587150819
86833,0.2903964039665175
86835,0.4228837417988361
86836,0.40503576900653737
86838,0.2756567976826124
86839,0.6246779082878813
86845,0.2946039841949195
86846,0.497742541149176
86848,0.32288913589463203
86849,0.379097124841709
86850,0.7016831323152646
86867,0.8086698464976522
86869,0.676247325076819
86873,0.3233908889284506
86876,0.3145930079599096
86877,0.7359654304840204
86878,0.3268077761308789
86879,0.6499587474775338
86886,0.3053922525547285
86887,0.6936575232001362
86889,0.40603015480571325
86890,0.4061185004399638
86897,0.6891113999081856
86902,0.42780877015764285
86908,0.3145741076091237
86912,0.5346622136225738
86914,0.5351529705670326
86916,0.32097789602119786
86923,0.3389579297880002
86927,0.6991327219525377
86928,0.581009150797266
86929,0.3655254119652261
86933,0.6596564374277056
86937,0.2988874644662931
86938,0.3599731423644528
86942,0.6709300467282183
86943,0.3896789697221982
86950,0.44054310824338216
86951,0.5251198846080402
86955,0.3503633266672198
86957,0.6883224774732605
86959,0.35701682329868134
86963,0.45132315838478965
86971,0.5281243329595547
86973,0.34001695957129596
86980,0.41324727520254284
86984,0.3954191625135536
86986,0.6978119439036603
86998,0.34614590892384106
87008,0.7813054177891436
87011,0.3006686418878455
87017,0.2690585764801891
87024,0.3460694040486129
87030,0.3707281384608413
87032,0.698041629229078
87033,0.3054046470752023
87036,0.5028206283871193
87039,0.688208465202039
87048,0.36268508888840384
87049,0.44318915206444415
87058,0.31500028505007543
87066,0.40096417362133147
87071,0.3065928388664507
87073,0.37699186639151694
87077,0.4942091425562017
87078,0.6662547408086908
87085,0.4048508025480716
87088,0.265579331970471
87089,0.3216406084412971
87092,0.44126363041700273
87093,0.6314284354533626
87095,0.4938846030698725
87098,0.4691349716817822
87102,0.2630892205671464
87104,0.45154666495041784
87106,0.22309990305922486
87109,0.4088962493414119
87114,0.3076577641117019
87116,0.44590014329818783
87134,0.5465051073276291
87142,0.7108215573599757
87148,0.42043008362909357
87150,0.32737286926879405
87151,0.3500944418007924
87155,0.35258271217532217
87157,0.6162996936048587
87158,0.5970289438753065
87159,0.5690071953047355
87161,0.45091433464552677
87163,0.403785015408942
87166,0.5401233133234506
87174,0.43490763581672504
87176,0.4452925654045441
87183,0.27391505051432635
87185,0.4429048475969977
87193,0.267437232657639
87195,0.44125008124822757
87197,0.46058090657117023
87198,0.6469411062671462
87199,0.3825611281736526
87210,0.3292092946977809
87213,0.2097892646855837
87218,0.3534929515846462
87220,0.3121781422471441
87222,0.36961125266657563
87223,0.3176252547590779
87224,0.44924983088439313
87226,0.3784843228209792
87230,0.43709012076170967
87231,0.3643348830179746
87232,0.2864220935884013
87233,0.4228353749691566
87235,0.23751077532403306
87236,0.25115501664039597
87239,0.26673378991355196
87244,0.4094068903847276
87247,0.7890951464812274
87248,0.3119489986908871
87257,0.37395961904996
87258,0.4390708578215136
87260,0.30542445436202803
87265,0.4670851215887904
87271,0.44224857482000585
87274,0.3088137580908239
87276,0.48180210708541976
87277,0.6348431767976532
87281,0.3381084054210919
87282,0.46957233661626896
87285,0.26524552411221625
87287,0.3260994593586025
87289,0.33831914894080684
87291,0.6750010576964945
87296,0.37595951370967967
87303,0.42089125535758065
87309,0.7046440364031297
87312,0.43218503420040294
87315,0.3203112044446505
87320,0.7041304271605323
87325,0.3735941194961143
87326,0.4334883557501077
87331,0.4808326502233754
87335,0.3118267682111341
87339,0.3976396250009982
87341,0.5631345185285535
87351,0.36289353012901376
87353,0.45291021925348224
87355,0.23585663244970786
87362,0.27143735505805733
87366,0.4510744573650001
87367,0.27273496799371294
87368,0.4570179296208433
87370,0.24459223717932635
87373,0.3496400204472017
87374,0.6582944914399449
87376,0.5462621269680357
87377,0.663919954872701
87378,0.3829892951849884
87380,0.57435645578814
87388,0.507961398411926
87389,0.32054196384287176
87390,0.32746517241848927
87396,0.4050073784583793
87403,0.40871913242127594
87408,0.33661016935020616
87412,0.2929668700622868
87417,0.3663071312735258
87418,0.8299654537049375
87420,0.407181243555906
87426,0.40998078205101796
87427,0.30300513332359313
87429,0.4474553592683174
87430,0.4548950543113078
87431,0.4461413872155187
87440,0.7331081747193918
87441,0.7068028859321482
87445,0.36665207499377356
87451,0.2865282092257746
87453,0.6748108848326319
87454,0.330803131901959
87455,0.4107302364644059
87456,0.39869964522266504
87461,0.6591007266714383
87463,0.586039604616508
87464,0.5925077046239442
87465,0.6013279122982016
87467,0.2961897881112676
87468,0.42648976968578217
87471,0.3199587464175767
87473,0.46091347954400164
87476,0.34376581737964595
87485,0.3443728947265333
87489,0.30447570687559095
87490,0.6529665237287271
87491,0.33844738716573797
87500,0.4833430186960067
87501,0.6775278836162848
87506,0.44353970727545605
87512,0.27709244044047815
87513,0.688776318238279
87517,0.6176473762264441
87518,0.3506004701893417
87524,0.7026732150926666
87536,0.553149176234712
87541,0.34066593491722297
87544,0.39381972356912687
87545,0.38966840694934995
87546,0.5922048847560184
87549,0.7048387327149395
87557,0.4668770671702053
87570,0.610866727625579
87571,0.35363755244293443
87573,0.4022480392366368
87574,0.33255037152410327
87579,0.6093431510396036
87580,0.34518505041707404
87581,0.4241449949510698
87588,0.36962335530105755
87596,0.23471239438857838
87601,0.5437728806810567
87604,0.3536729534448599
87605,0.45375452987392884
87611,0.6964958138920774
87612,0.31732745282586733
87614,0.5474831559696487
87617,0.3804243069811402
87618,0.6584942248914251
87619,0.3189617874625018
87630,0.6628358586435885
87632,0.711940373828665
87639,0.4212324468643416
87641,0.3990624332206427
87648,0.3406073343521135
87652,0.5272478298605275
87664,0.7644582966751787
87674,0.6649121099899952
87676,0.3596713318498036
87679,0.35628058788445266
87682,0.45839182459952177
87685,0.28798397114835667
87686,0.3931312418105495
87695,0.43827006475884606
87697,0.35352791168538944
87698,0.33048982852385117
87701,0.2978767819547974
87702,0.49809437923084343
87703,0.4211556985542275
87708,0.6773909098330115
87711,0.33643038745840265
87712,0.3953475327958632
87715,0.3044415454869124
87717,0.5617734902330767
87721,0.3346303868757603
87722,0.6429100531526535
87723,0.35153006599785164
87728,0.48079257865841457
87730,0.38143947013676205
87732,0.24904243033794277
87734,0.30414446993051664
87736,0.779913073878339
87740,0.40048905960037606
87743,0.5111651277391547
87746,0.43400182276790206
87757,0.4406241311923135
87758,0.5046285943516924
87765,0.6343005713942512
87767,0.43312419466361857
87769,0.2780299423764386
87770,0.3009378936588352
87771,0.7511065118066051
87773,0.3478825809117933
87774,0.30057611374343934
87786,0.4628596830827141
87796,0.3226018338043554
87808,0.6234890938393117
87816,0.306470425905721
87821,0.42323095612104045
87823,0.4078515351378788
87826,0.39410198066953206
87831,0.28645842237057156
87833,0.2872165555543979
87835,0.34389802495034866
87836,0.49849326525144433
87840,0.5933504471191692
87845,0.47392023113102644
87846,0.394844497823562
87850,0.6184936365179193
87863,0.4057909217026222
87864,0.3732624319672621
87865,0.3109745963383564
87866,0.4821120256650114
87878,0.27252484096680196
87881,0.6268647081755305
87884,0.31596732324247306
87887,0.4198617984647538
87892,0.3029136163099255
87893,0.7111879886402045
87895,0.36979970294214926
87899,0.47058280632691213
87903,0.47993175499101276
87907,0.2755786328312644
87909,0.2678586165755135
87911,0.3886030872332128
87915,0.4111431033763749
87923,0.6833116593491039
87925,0.2966483973507464
87931,0.4663405290580313
87950,0.31882933349719483
87953,0.6560306572187969
87955,0.7581580243540739
87958,0.6390183267324923
87961,0.5630888778944705
87968,0.3507231449740265
87969,0.6792139137490136
87972,0.7114153990802569
87974,0.6776132146272561
87981,0.31743005799910795
87985,0.40448412442193354
87988,0.49826962855164797
87991,0.3913930959705776
87992,0.6578978028264897
87993,0.3633217204825956
87999,0.2588868748469231
88001,0.30918348999354917
88004,0.38857494094970113
88011,0.22406947453983417
88012,0.3735065706820507
88014,0.5033447164829845
88016,0.3901515519071415
88017,0.3066858317167655
88021,0.37592506418544824
88023,0.6618434950250367
88035,0.6532881628087213
88041,0.33679662167867025
88042,0.6703148264711762
88044,0.4344350694085658
88050,0.4543660199567039
88051,0.4440854013321985
88052,0.36077051038090047
88063,0.7266380593295481
88067,0.38707369854684703
88070,0.34822814662750706
88075,0.7037961233841299
88076,0.3670328986348985
88078,0.3496326263662521
88081,0.24898016242384932
88082,0.3223867172149889
88083,0.33023961229843185
88085,0.42128806702938676
88087,0.39221218186653983
88089,0.36557263352029096
88098,0.4225130937963687
88100,0.3325301023519009
88102,0.4257977731259337
88105,0.6525091768135297
88113,0.3770342319478352
88118,0.3023529250438906
88123,0.3276084133068627
88124,0.7136900155525702
88126,0.4173151225105653
88133,0.6891176954642662
88135,0.40027889889633983
88141,0.3912208336985474
88142,0.34914157294019427
88148,0.5938010675650154
88155,0.3636379138088208
88160,0.2997471806766586
88173,0.4385491741769628
88174,0.6159247152301396
88175,0.6788018945186418
88177,0.28242825323877224
88178,0.3368281677851839
88180,0.3169289262788529
88181,0.7034272715757275
88183,0.39053897284909744
88188,0.6156913650876258
88192,0.31378148910652887
88193,0.3403008398759928
88198,0.6795148627217471
88199,0.3796800022364625
88200,0.4340898441573807
88206,0.34986136220116787
88207,0.3542299385086976
88211,0.587246995384217
88214,0.3961657972419805
88217,0.338831600566701
88218,0.24761707978807207
88220,0.37113914476155624
88223,0.7384037306312521
88226,0.3698881190930665
88229,0.3046573692977792
88231,0.3755630406311562
88232,0.4175828814391296
88233,0.32429142186324966
88236,0.39350878671761935
88237,0.33910568077802694
88238,0.3224623262867041
88244,0.35804610437164824
88260,0.35998210471649295
88267,0.357147907132288
88268,0.2406726873451481
88270,0.4382817818499287
88275,0.32267703868228703
88277,0.4511256247920032
88280,0.3577531990759427
88285,0.4187783346710681
88287,0.30529836747664735
88292,0.34249714159412886
88294,0.3009466605868585
88296,0.4500793646648938
88297,0.3679143627804439
88299,0.35651264698406565
88300,0.46161304624227856
88301,0.5849871343881713
88302,0.4306108619886047
88311,0.3401508044919863
88315,0.7006204967072169
88317,0.30512211145282747
88321,0.4073139133602169
88323,0.23342968889871687
88333,0.40672146586897595
88337,0.7337658350050895
88338,0.6374185124700992
88344,0.3216982140497439
88349,0.5555667713595982
88357,0.6531057570604132
88360,0.37308236126461486
88362,0.35228637896030257
88363,0.456312650410364
88366,0.32657120375121684
88367,0.28318654679204763
88373,0.4223970681514223
88375,0.3605721424645007
88377,0.3102459001267766
88382,0.6742071439645102
88384,0.4050194963503424
88390,0.41846974383987434
88392,0.3858770651364833
88393,0.5715185964863184
88398,0.3921243949500165
88399,0.34455109491538694
88400,0.3675528413229792
88403,0.4590977664156233
88406,0.6427700200143184
88407,0.6053354271684575
88408,0.39171199808120755
88409,0.4918066477357788
88410,0.3994617650769805
88411,0.667639312250771
88412,0.35579559853471515
88416,0.4460517133495275
88423,0.2687819646171133
88425,0.5291335143774548
88428,0.2264776593931601
88429,0.7179049471445426
88432,0.5692582623638185
88440,0.7158713841872766
88449,0.6969175733982691
88451,0.2946387692976336
88457,0.38667003868645555
88459,0.6327110516712214
88462,0.3488221025907991
88467,0.5428956973563999
88478,0.3775722727456698
88482,0.28415661463466607
88488,0.7050070041393279
88496,0.30760775717045
88497,0.22773214497432276
88498,0.38101740560821407
88502,0.7471455211848005
88505,0.3317028012297014
88507,0.5122364368272762
88513,0.4236797640222268
88514,0.3479882413089656
88520,0.2820332771766607
88525,0.2911839215083567
88528,0.4738808402588853
88529,0.4246456930918882
88530,0.36786120333037403
88534,0.3218473725302574
88536,0.396937380444186
88538,0.27606738917765067
88540,0.480340930378493
88541,0.6999864380684025
88545,0.3679769847993873
88547,0.715992153850501
88548,0.42214644386846734
88551,0.33161107840781306
88555,0.3525300963719609
88559,0.4064712349960222
88562,0.6544587537234079
88565,0.42825508401503304
88574,0.42582447735136464
88575,0.35109497940562706
88576,0.6121759373033913
88584,0.5497894620954651
88587,0.42093636281116054
88588,0.35629548044025544
88589,0.44412156716034606
88591,0.37602910801931677
88593,0.36374976449213353
88600,0.6129722161695632
88601,0.2742184113532173
88603,0.3848331937160538
88606,0.7418186039571872
88607,0.3390944955870797
88608,0.7440235419546335
88609,0.3176380931905985
88610,0.3553075860380986
88611,0.4527855865768289
88619,0.30442457984487176
88620,0.4682671448324798
88637,0.44880840934598487
88638,0.470957037255712
88644,0.34033812284325565
88649,0.7104288079789065
88651,0.32522306543515717
88659,0.37225097803416385
88661,0.3447704276213378
88662,0.7533087780775227
88668,0.41318628228582177
88669,0.41131173992924375
88670,0.6565457605331938
88674,0.6666210202757985
88675,0.7090094550558412
88681,0.598028679153917
88685,0.6075143829896642
88689,0.27431979872937734
88692,0.3992888972931505
88695,0.28868774422204935
88697,0.4223626378513547
88698,0.7052168454977997
88699,0.6719021718763297
88703,0.2867445067506363
88704,0.30753162830832326
88706,0.7302713297770167
88707,0.705490085823606
88711,0.2658403388985579
88716,0.4272389457906177
88725,0.3025181205240678
88729,0.37248960934086284
88734,0.3705446986489013
88735,0.3618058628467391
88741,0.4517497274540292
88743,0.5468529726970474
88752,0.37989012445225506
88753,0.2604643105639038
88758,0.2764835389810801
88760,0.28273039827563035
88762,0.3751819125512273
88768,0.3282216046876854
88775,0.33949670697664325
88778,0.4164209727123131
88783,0.3778375628922757
88790,0.29990044921590137
88791,0.7386659340320306
88792,0.23853925594863415
88795,0.4909017316257093
88800,0.31232971446442687
88803,0.776778275855757
88805,0.4009352193536709
88812,0.20756056125193584
88813,0.3511730475874917
88816,0.39735207989052457
88817,0.3899835780078337
88819,0.34008227922597306
88831,0.32897488742746983
88832,0.7303830797126951
88837,0.6490823319023168
88841,0.37565318791377594
88845,0.3127819704086211
88857,0.39177325054354273
88862,0.7136540095132826
88867,0.689078415583889
88868,0.5053577437726104
88870,0.6639166103618455
88872,0.24520977288331916
88875,0.3408788146146742
88887,0.3207976172255267
88891,0.351041882361787
