id,target
82585,0.2982
82588,0.2982
82595,0.2982
82602,0.2982
82603,0.2982
82606,0.2982
82609,0.2982
82614,0.2982
82622,0.2982
82625,0.2982
82628,0.2982
82635,0.2982
82640,0.2982
82641,0.2982
82643,0.2982
82644,0.2982
82646,0.2982
82648,0.2982
82650,0.2982
82651,0.2982
82653,0.2982
82654,0.2982
82656,0.2982
82660,0.2982
82663,0.2982
82665,0.2982
82668,0.2982
82669,0.2982
82674,0.2982
82677,0.2982
82680,0.2982
82685,0.2982
82686,0.2982
82688,0.2982
82693,0.2982
82697,0.2982
82698,0.2982
82701,0.2982
82703,0.2982
82707,0.2982
82708,0.2982
82709,0.2982
82712,0.2982
82713,0.2982
82714,0.2982
82715,0.2982
82718,0.2982
82719,0.2982
82726,0.2982
82727,0.2982
82730,0.2982
82732,0.2982
82735,0.2982
82749,0.2982
82755,0.2982
82758,0.2982
82759,0.2982
82761,0.2982
82774,0.2982
82775,0.2982
82785,0.2982
82786,0.2982
82787,0.2982
82789,0.2982
82791,0.2982
82795,0.2982
82801,0.2982
82803,0.2982
82805,0.2982
82808,0.2982
82819,0.2982
82820,0.2982
82827,0.2982
82830,0.2982
82831,0.2982
82832,0.2982
82835,0.2982
82840,0.2982
82843,0.2982
82845,0.2982
82846,0.2982
82851,0.2982
82858,0.2982
82868,0.2982
82873,0.2982
82877,0.2982
82885,0.2982
82892,0.2982
82894,0.2982
82895,0.2982
82896,0.2982
82899,0.2982
82901,0.2982
82902,0.2982
82905,0.2982
82908,0.2982
82909,0.2982
82910,0.2982
82914,0.2982
82917,0.2982
82920,0.2982
82922,0.2982
82935,0.2982
82936,0.2982
82937,0.2982
82938,0.2982
82940,0.2982
82941,0.2982
82943,0.2982
82953,0.2982
82956,0.2982
82968,0.2982
82973,0.2982
82975,0.2982
82976,0.2982
82977,0.2982
82982,0.2982
82987,0.2982
82991,0.2982
82992,0.2982
82999,0.2982
83000,0.2982
83002,0.2982
83005,0.2982
83006,0.2982
83008,0.2982
83011,0.2982
83015,0.2982
83016,0.2982
83023,0.2982
83028,0.2982
83031,0.2982
83033,0.2982
83037,0.2982
83039,0.2982
83041,0.2982
83046,0.2982
83052,0.2982
83056,0.2982
83062,0.2982
83073,0.2982
83074,0.2982
83075,0.2982
83079,0.2982
83086,0.2982
83087,0.2982
83094,0.2982
83098,0.2982
83100,0.2982
83104,0.2982
83107,0.2982
83108,0.2982
83109,0.2982
83110,0.2982
83111,0.2982
83115,0.2982
83116,0.2982
83120,0.2982
83122,0.2982
83125,0.2982
83127,0.2982
83129,0.2982
83130,0.2982
83133,0.2982
83135,0.2982
83136,0.2982
83140,0.2982
83148,0.2982
83150,0.2982
83153,0.2982
83154,0.2982
83159,0.2982
83160,0.2982
83163,0.2982
83164,0.2982
83169,0.2982
83171,0.2982
83175,0.2982
83177,0.2982
83187,0.2982
83188,0.2982
83190,0.2982
83191,0.2982
83203,0.2982
83207,0.2982
83211,0.2982
83212,0.2982
83214,0.2982
83227,0.2982
83234,0.2982
83238,0.2982
83241,0.2982
83244,0.2982
83246,0.2982
83247,0.2982
83248,0.2982
83252,0.2982
83254,0.2982
83257,0.2982
83259,0.2982
83264,0.2982
83265,0.2982
83271,0.2982
83272,0.2982
83275,0.2982
83286,0.2982
83294,0.2982
83296,0.2982
83306,0.2982
83307,0.2982
83308,0.2982
83312,0.2982
83313,0.2982
83316,0.2982
83324,0.2982
83328,0.2982
83331,0.2982
83332,0.2982
83339,0.2982
83340,0.2982
83342,0.2982
83344,0.2982
83347,0.2982
83349,0.2982
83350,0.2982
83354,0.2982
83355,0.2982
83356,0.2982
83359,0.2982
83362,0.2982
83364,0.2982
83369,0.2982
83373,0.2982
83375,0.2982
83377,0.2982
83378,0.2982
83384,0.2982
83389,0.2982
83392,0.2982
83394,0.2982
83399,0.2982
83401,0.2982
83402,0.2982
83403,0.2982
83407,0.2982
83418,0.2982
83419,0.2982
83420,0.2982
83423,0.2982
83430,0.2982
83435,0.2982
83436,0.2982
83439,0.2982
83440,0.2982
83444,0.2982
83447,0.2982
83448,0.2982
83449,0.2982
83450,0.2982
83451,0.2982
83456,0.2982
83460,0.2982
83462,0.2982
83463,0.2982
83465,0.2982
83466,0.2982
83471,0.2982
83480,0.2982
83483,0.2982
83494,0.2982
83496,0.2982
83501,0.2982
83502,0.2982
83506,0.2982
83507,0.2982
83511,0.2982
83512,0.2982
83513,0.2982
83514,0.2982
83521,0.2982
83522,0.2982
83523,0.2982
83526,0.2982
83528,0.2982
83535,0.2982
83539,0.2982
83544,0.2982
83545,0.2982
83547,0.2982
83548,0.2982
83551,0.2982
83555,0.2982
83556,0.2982
83560,0.2982
83564,0.2982
83568,0.2982
83570,0.2982
83571,0.2982
83574,0.2982
83580,0.2982
83581,0.2982
83582,0.2982
83584,0.2982
83591,0.2982
83593,0.2982
83599,0.2982
83600,0.2982
83603,0.2982
83605,0.2982
83615,0.2982
83622,0.2982
83626,0.2982
83627,0.2982
83629,0.2982
83635,0.2982
83636,0.2982
83640,0.2982
83641,0.2982
83644,0.2982
83653,0.2982
83654,0.2982
83658,0.2982
83661,0.2982
83665,0.2982
83668,0.2982
83671,0.2982
83675,0.2982
83678,0.2982
83681,0.2982
83682,0.2982
83683,0.2982
83692,0.2982
83700,0.2982
83703,0.2982
83704,0.2982
83705,0.2982
83708,0.2982
83710,0.2982
83711,0.2982
83717,0.2982
83720,0.2982
83723,0.2982
83725,0.2982
83727,0.2982
83734,0.2982
83743,0.2982
83752,0.2982
83757,0.2982
83766,0.2982
83770,0.2982
83771,0.2982
83772,0.2982
83774,0.2982
83777,0.2982
83780,0.2982
83784,0.2982
83790,0.2982
83795,0.2982
83798,0.2982
83802,0.2982
83805,0.2982
83807,0.2982
83808,0.2982
83811,0.2982
83819,0.2982
83820,0.2982
83823,0.2982
83826,0.2982
83827,0.2982
83830,0.2982
83836,0.2982
83842,0.2982
83843,0.2982
83844,0.2982
83845,0.2982
83847,0.2982
83850,0.2982
83851,0.2982
83852,0.2982
83854,0.2982
83856,0.2982
83857,0.2982
83859,0.2982
83862,0.2982
83864,0.2982
83872,0.2982
83874,0.2982
83878,0.2982
83881,0.2982
83885,0.2982
83888,0.2982
83896,0.2982
83897,0.2982
83898,0.2982
83902,0.2982
83903,0.2982
83906,0.2982
83907,0.2982
83923,0.2982
83926,0.2982
83927,0.2982
83930,0.2982
83934,0.2982
83941,0.2982
83942,0.2982
83945,0.2982
83947,0.2982
83951,0.2982
83952,0.2982
83956,0.2982
83959,0.2982
83963,0.2982
83970,0.2982
83972,0.2982
83973,0.2982
83978,0.2982
83981,0.2982
83982,0.2982
83987,0.2982
83988,0.2982
84000,0.2982
84001,0.2982
84003,0.2982
84007,0.2982
84011,0.2982
84012,0.2982
84014,0.2982
84015,0.2982
84020,0.2982
84021,0.2982
84031,0.2982
84035,0.2982
84038,0.2982
84044,0.2982
84046,0.2982
84047,0.2982
84054,0.2982
84055,0.2982
84060,0.2982
84065,0.2982
84066,0.2982
84067,0.2982
84069,0.2982
84073,0.2982
84074,0.2982
84075,0.2982
84076,0.2982
84077,0.2982
84083,0.2982
84086,0.2982
84087,0.2982
84088,0.2982
84091,0.2982
84092,0.2982
84094,0.2982
84097,0.2982
84098,0.2982
84100,0.2982
84101,0.2982
84113,0.2982
84114,0.2982
84116,0.2982
84119,0.2982
84120,0.2982
84121,0.2982
84123,0.2982
84130,0.2982
84134,0.2982
84137,0.2982
84142,0.2982
84149,0.2982
84154,0.2982
84155,0.2982
84159,0.2982
84161,0.2982
84168,0.2982
84171,0.2982
84173,0.2982
84177,0.2982
84183,0.2982
84185,0.2982
84186,0.2982
84191,0.2982
84194,0.2982
84205,0.2982
84206,0.2982
84209,0.2982
84210,0.2982
84212,0.2982
84217,0.2982
84223,0.2982
84229,0.2982
84233,0.2982
84235,0.2982
84239,0.2982
84240,0.2982
84241,0.2982
84242,0.2982
84245,0.2982
84247,0.2982
84253,0.2982
84258,0.2982
84262,0.2982
84270,0.2982
84273,0.2982
84275,0.2982
84276,0.2982
84278,0.2982
84279,0.2982
84283,0.2982
84284,0.2982
84285,0.2982
84286,0.2982
84291,0.2982
84296,0.2982
84301,0.2982
84303,0.2982
84309,0.2982
84310,0.2982
84311,0.2982
84313,0.2982
84315,0.2982
84317,0.2982
84321,0.2982
84322,0.2982
84323,0.2982
84324,0.2982
84325,0.2982
84326,0.2982
84329,0.2982
84332,0.2982
84333,0.2982
84334,0.2982
84337,0.2982
84339,0.2982
84350,0.2982
84353,0.2982
84355,0.2982
84356,0.2982
84357,0.2982
84362,0.2982
84370,0.2982
84371,0.2982
84373,0.2982
84374,0.2982
84383,0.2982
84385,0.2982
84386,0.2982
84389,0.2982
84392,0.2982
84394,0.2982
84397,0.2982
84403,0.2982
84405,0.2982
84406,0.2982
84409,0.2982
84416,0.2982
84419,0.2982
84421,0.2982
84422,0.2982
84424,0.2982
84436,0.2982
84437,0.2982
84443,0.2982
84450,0.2982
84453,0.2982
84455,0.2982
84458,0.2982
84462,0.2982
84464,0.2982
84468,0.2982
84471,0.2982
84475,0.2982
84478,0.2982
84482,0.2982
84483,0.2982
84484,0.2982
84485,0.2982
84487,0.2982
84491,0.2982
84502,0.2982
84506,0.2982
84509,0.2982
84512,0.2982
84519,0.2982
84522,0.2982
84524,0.2982
84526,0.2982
84527,0.2982
84528,0.2982
84536,0.2982
84539,0.2982
84542,0.2982
84544,0.2982
84545,0.2982
84546,0.2982
84547,0.2982
84549,0.2982
84554,0.2982
84558,0.2982
84567,0.2982
84574,0.2982
84577,0.2982
84579,0.2982
84587,0.2982
84588,0.2982
84593,0.2982
84595,0.2982
84597,0.2982
84600,0.2982
84605,0.2982
84612,0.2982
84613,0.2982
84617,0.2982
84622,0.2982
84623,0.2982
84628,0.2982
84630,0.2982
84631,0.2982
84647,0.2982
84648,0.2982
84650,0.2982
84652,0.2982
84653,0.2982
84654,0.2982
84655,0.2982
84658,0.2982
84659,0.2982
84664,0.2982
84666,0.2982
84669,0.2982
84674,0.2982
84676,0.2982
84677,0.2982
84681,0.2982
84682,0.2982
84688,0.2982
84698,0.2982
84700,0.2982
84706,0.2982
84707,0.2982
84709,0.2982
84711,0.2982
84716,0.2982
84717,0.2982
84720,0.2982
84721,0.2982
84727,0.2982
84728,0.2982
84729,0.2982
84730,0.2982
84731,0.2982
84733,0.2982
84736,0.2982
84737,0.2982
84738,0.2982
84754,0.2982
84756,0.2982
84757,0.2982
84772,0.2982
84776,0.2982
84777,0.2982
84783,0.2982
84786,0.2982
84787,0.2982
84789,0.2982
84795,0.2982
84797,0.2982
84798,0.2982
84799,0.2982
84801,0.2982
84802,0.2982
84804,0.2982
84806,0.2982
84810,0.2982
84815,0.2982
84818,0.2982
84824,0.2982
84826,0.2982
84830,0.2982
84832,0.2982
84834,0.2982
84835,0.2982
84839,0.2982
84847,0.2982
84850,0.2982
84852,0.2982
84853,0.2982
84857,0.2982
84861,0.2982
84865,0.2982
84873,0.2982
84876,0.2982
84877,0.2982
84879,0.2982
84881,0.2982
84883,0.2982
84885,0.2982
84886,0.2982
84889,0.2982
84891,0.2982
84895,0.2982
84898,0.2982
84902,0.2982
84903,0.2982
84904,0.2982
84905,0.2982
84908,0.2982
84909,0.2982
84910,0.2982
84912,0.2982
84917,0.2982
84918,0.2982
84921,0.2982
84922,0.2982
84928,0.2982
84930,0.2982
84939,0.2982
84941,0.2982
84943,0.2982
84946,0.2982
84950,0.2982
84951,0.2982
84952,0.2982
84957,0.2982
84958,0.2982
84959,0.2982
84963,0.2982
84964,0.2982
84968,0.2982
84979,0.2982
84985,0.2982
84988,0.2982
84993,0.2982
84995,0.2982
84996,0.2982
84997,0.2982
84999,0.2982
85002,0.2982
85005,0.2982
85007,0.2982
85009,0.2982
85010,0.2982
85021,0.2982
85022,0.2982
85023,0.2982
85025,0.2982
85027,0.2982
85029,0.2982
85038,0.2982
85040,0.2982
85041,0.2982
85047,0.2982
85050,0.2982
85051,0.2982
85054,0.2982
85056,0.2982
85058,0.2982
85059,0.2982
85060,0.2982
85061,0.2982
85063,0.2982
85068,0.2982
85071,0.2982
85072,0.2982
85073,0.2982
85074,0.2982
85077,0.2982
85078,0.2982
85082,0.2982
85083,0.2982
85084,0.2982
85086,0.2982
85087,0.2982
85096,0.2982
85097,0.2982
85100,0.2982
85103,0.2982
85106,0.2982
85107,0.2982
85110,0.2982
85113,0.2982
85115,0.2982
85118,0.2982
85122,0.2982
85123,0.2982
85125,0.2982
85126,0.2982
85127,0.2982
85128,0.2982
85133,0.2982
85136,0.2982
85137,0.2982
85141,0.2982
85149,0.2982
85153,0.2982
85154,0.2982
85156,0.2982
85158,0.2982
85159,0.2982
85160,0.2982
85162,0.2982
85165,0.2982
85168,0.2982
85169,0.2982
85170,0.2982
85176,0.2982
85181,0.2982
85185,0.2982
85186,0.2982
85188,0.2982
85189,0.2982
85193,0.2982
85194,0.2982
85202,0.2982
85206,0.2982
85207,0.2982
85211,0.2982
85216,0.2982
85219,0.2982
85222,0.2982
85226,0.2982
85230,0.2982
85237,0.2982
85238,0.2982
85241,0.2982
85253,0.2982
85257,0.2982
85260,0.2982
85263,0.2982
85265,0.2982
85271,0.2982
85273,0.2982
85274,0.2982
85275,0.2982
85277,0.2982
85280,0.2982
85281,0.2982
85282,0.2982
85284,0.2982
85286,0.2982
85287,0.2982
85291,0.2982
85296,0.2982
85298,0.2982
85302,0.2982
85303,0.2982
85304,0.2982
85309,0.2982
85313,0.2982
85319,0.2982
85320,0.2982
85323,0.2982
85330,0.2982
85336,0.2982
85340,0.2982
85344,0.2982
85345,0.2982
85348,0.2982
85355,0.2982
85357,0.2982
85359,0.2982
85360,0.2982
85362,0.2982
85363,0.2982
85366,0.2982
85368,0.2982
85369,0.2982
85370,0.2982
85380,0.2982
85381,0.2982
85389,0.2982
85402,0.2982
85403,0.2982
85408,0.2982
85412,0.2982
85413,0.2982
85417,0.2982
85420,0.2982
85423,0.2982
85426,0.2982
85427,0.2982
85428,0.2982
85429,0.2982
85434,0.2982
85442,0.2982
85443,0.2982
85446,0.2982
85449,0.2982
85450,0.2982
85453,0.2982
85459,0.2982
85461,0.2982
85464,0.2982
85466,0.2982
85472,0.2982
85473,0.2982
85474,0.2982
85476,0.2982
85485,0.2982
85487,0.2982
85491,0.2982
85493,0.2982
85495,0.2982
85500,0.2982
85501,0.2982
85502,0.2982
85507,0.2982
85512,0.2982
85520,0.2982
85524,0.2982
85528,0.2982
85529,0.2982
85532,0.2982
85538,0.2982
85539,0.2982
85540,0.2982
85541,0.2982
85542,0.2982
85543,0.2982
85544,0.2982
85547,0.2982
85554,0.2982
85555,0.2982
85558,0.2982
85565,0.2982
85567,0.2982
85570,0.2982
85574,0.2982
85575,0.2982
85577,0.2982
85579,0.2982
85581,0.2982
85582,0.2982
85584,0.2982
85585,0.2982
85587,0.2982
85588,0.2982
85593,0.2982
85596,0.2982
85602,0.2982
85603,0.2982
85605,0.2982
85606,0.2982
85607,0.2982
85608,0.2982
85611,0.2982
85613,0.2982
85614,0.2982
85620,0.2982
85622,0.2982
85624,0.2982
85630,0.2982
85631,0.2982
85632,0.2982
85635,0.2982
85637,0.2982
85638,0.2982
85640,0.2982
85648,0.2982
85652,0.2982
85655,0.2982
85657,0.2982
85658,0.2982
85667,0.2982
85670,0.2982
85672,0.2982
85675,0.2982
85685,0.2982
85690,0.2982
85693,0.2982
85696,0.2982
85701,0.2982
85705,0.2982
85707,0.2982
85717,0.2982
85721,0.2982
85726,0.2982
85727,0.2982
85728,0.2982
85729,0.2982
85730,0.2982
85732,0.2982
85733,0.2982
85734,0.2982
85735,0.2982
85742,0.2982
85743,0.2982
85747,0.2982
85753,0.2982
85754,0.2982
85756,0.2982
85757,0.2982
85760,0.2982
85763,0.2982
85764,0.2982
85767,0.2982
85769,0.2982
85772,0.2982
85778,0.2982
85780,0.2982
85783,0.2982
85784,0.2982
85785,0.2982
85788,0.2982
85790,0.2982
85793,0.2982
85795,0.2982
85797,0.2982
85800,0.2982
85804,0.2982
85808,0.2982
85811,0.2982
85813,0.2982
85814,0.2982
85825,0.2982
85828,0.2982
85830,0.2982
85834,0.2982
85835,0.2982
85836,0.2982
85837,0.2982
85839,0.2982
85840,0.2982
85843,0.2982
85845,0.2982
85846,0.2982
85848,0.2982
85851,0.2982
85852,0.2982
85855,0.2982
85862,0.2982
85863,0.2982
85869,0.2982
85870,0.2982
85872,0.2982
85875,0.2982
85876,0.2982
85877,0.2982
85881,0.2982
85887,0.2982
85890,0.2982
85894,0.2982
85897,0.2982
85900,0.2982
85902,0.2982
85906,0.2982
85908,0.2982
85909,0.2982
85922,0.2982
85925,0.2982
85926,0.2982
85927,0.2982
85930,0.2982
85931,0.2982
85934,0.2982
85941,0.2982
85947,0.2982
85949,0.2982
85951,0.2982
85956,0.2982
85962,0.2982
85965,0.2982
85966,0.2982
85968,0.2982
85976,0.2982
85983,0.2982
85989,0.2982
85992,0.2982
85993,0.2982
85996,0.2982
85998,0.2982
85999,0.2982
86010,0.2982
86014,0.2982
86016,0.2982
86017,0.2982
86018,0.2982
86019,0.2982
86025,0.2982
86026,0.2982
86027,0.2982
86032,0.2982
86047,0.2982
86051,0.2982
86056,0.2982
86057,0.2982
86060,0.2982
86066,0.2982
86068,0.2982
86069,0.2982
86071,0.2982
86072,0.2982
86073,0.2982
86080,0.2982
86084,0.2982
86091,0.2982
86096,0.2982
86099,0.2982
86101,0.2982
86102,0.2982
86107,0.2982
86111,0.2982
86113,0.2982
86114,0.2982
86122,0.2982
86125,0.2982
86128,0.2982
86131,0.2982
86132,0.2982
86135,0.2982
86139,0.2982
86141,0.2982
86144,0.2982
86145,0.2982
86146,0.2982
86152,0.2982
86153,0.2982
86154,0.2982
86155,0.2982
86162,0.2982
86165,0.2982
86177,0.2982
86180,0.2982
86181,0.2982
86186,0.2982
86196,0.2982
86198,0.2982
86201,0.2982
86203,0.2982
86211,0.2982
86216,0.2982
86218,0.2982
86220,0.2982
86223,0.2982
86226,0.2982
86228,0.2982
86232,0.2982
86249,0.2982
86267,0.2982
86269,0.2982
86271,0.2982
86274,0.2982
86278,0.2982
86282,0.2982
86283,0.2982
86288,0.2982
86289,0.2982
86294,0.2982
86300,0.2982
86304,0.2982
86310,0.2982
86317,0.2982
86322,0.2982
86330,0.2982
86334,0.2982
86338,0.2982
86340,0.2982
86342,0.2982
86349,0.2982
86350,0.2982
86352,0.2982
86358,0.2982
86360,0.2982
86362,0.2982
86367,0.2982
86368,0.2982
86369,0.2982
86371,0.2982
86372,0.2982
86374,0.2982
86376,0.2982
86377,0.2982
86383,0.2982
86385,0.2982
86387,0.2982
86389,0.2982
86391,0.2982
86396,0.2982
86400,0.2982
86402,0.2982
86403,0.2982
86408,0.2982
86409,0.2982
86420,0.2982
86421,0.2982
86424,0.2982
86426,0.2982
86427,0.2982
86436,0.2982
86445,0.2982
86446,0.2982
86449,0.2982
86450,0.2982
86451,0.2982
86453,0.2982
86456,0.2982
86463,0.2982
86464,0.2982
86465,0.2982
86466,0.2982
86470,0.2982
86472,0.2982
86473,0.2982
86476,0.2982
86480,0.2982
86493,0.2982
86495,0.2982
86497,0.2982
86503,0.2982
86512,0.2982
86514,0.2982
86524,0.2982
86525,0.2982
86526,0.2982
86533,0.2982
86539,0.2982
86542,0.2982
86549,0.2982
86551,0.2982
86554,0.2982
86561,0.2982
86563,0.2982
86567,0.2982
86568,0.2982
86571,0.2982
86573,0.2982
86577,0.2982
86581,0.2982
86583,0.2982
86584,0.2982
86585,0.2982
86588,0.2982
86589,0.2982
86592,0.2982
86596,0.2982
86602,0.2982
86605,0.2982
86607,0.2982
86609,0.2982
86613,0.2982
86614,0.2982
86615,0.2982
86616,0.2982
86620,0.2982
86625,0.2982
86627,0.2982
86629,0.2982
86640,0.2982
86643,0.2982
86650,0.2982
86652,0.2982
86653,0.2982
86657,0.2982
86663,0.2982
86664,0.2982
86667,0.2982
86669,0.2982
86674,0.2982
86681,0.2982
86682,0.2982
86683,0.2982
86689,0.2982
86690,0.2982
86697,0.2982
86698,0.2982
86700,0.2982
86704,0.2982
86706,0.2982
86708,0.2982
86710,0.2982
86716,0.2982
86717,0.2982
86720,0.2982
86721,0.2982
86722,0.2982
86725,0.2982
86728,0.2982
86733,0.2982
86735,0.2982
86739,0.2982
86740,0.2982
86747,0.2982
86753,0.2982
86754,0.2982
86756,0.2982
86760,0.2982
86765,0.2982
86767,0.2982
86773,0.2982
86782,0.2982
86783,0.2982
86789,0.2982
86790,0.2982
86792,0.2982
86798,0.2982
86801,0.2982
86802,0.2982
86804,0.2982
86805,0.2982
86807,0.2982
86811,0.2982
86815,0.2982
86816,0.2982
86817,0.2982
86820,0.2982
86825,0.2982
86826,0.2982
86828,0.2982
86829,0.2982
86831,0.2982
86833,0.2982
86835,0.2982
86836,0.2982
86838,0.2982
86839,0.2982
86845,0.2982
86846,0.2982
86848,0.2982
86849,0.2982
86850,0.2982
86867,0.2982
86869,0.2982
86873,0.2982
86876,0.2982
86877,0.2982
86878,0.2982
86879,0.2982
86886,0.2982
86887,0.2982
86889,0.2982
86890,0.2982
86897,0.2982
86902,0.2982
86908,0.2982
86912,0.2982
86914,0.2982
86916,0.2982
86923,0.2982
86927,0.2982
86928,0.2982
86929,0.2982
86933,0.2982
86937,0.2982
86938,0.2982
86942,0.2982
86943,0.2982
86950,0.2982
86951,0.2982
86955,0.2982
86957,0.2982
86959,0.2982
86963,0.2982
86971,0.2982
86973,0.2982
86980,0.2982
86984,0.2982
86986,0.2982
86998,0.2982
87008,0.2982
87011,0.2982
87017,0.2982
87024,0.2982
87030,0.2982
87032,0.2982
87033,0.2982
87036,0.2982
87039,0.2982
87048,0.2982
87049,0.2982
87058,0.2982
87066,0.2982
87071,0.2982
87073,0.2982
87077,0.2982
87078,0.2982
87085,0.2982
87088,0.2982
87089,0.2982
87092,0.2982
87093,0.2982
87095,0.2982
87098,0.2982
87102,0.2982
87104,0.2982
87106,0.2982
87109,0.2982
87114,0.2982
87116,0.2982
87134,0.2982
87142,0.2982
87148,0.2982
87150,0.2982
87151,0.2982
87155,0.2982
87157,0.2982
87158,0.2982
87159,0.2982
87161,0.2982
87163,0.2982
87166,0.2982
87174,0.2982
87176,0.2982
87183,0.2982
87185,0.2982
87193,0.2982
87195,0.2982
87197,0.2982
87198,0.2982
87199,0.2982
87210,0.2982
87213,0.2982
87218,0.2982
87220,0.2982
87222,0.2982
87223,0.2982
87224,0.2982
87226,0.2982
87230,0.2982
87231,0.2982
87232,0.2982
87233,0.2982
87235,0.2982
87236,0.2982
87239,0.2982
87244,0.2982
87247,0.2982
87248,0.2982
87257,0.2982
87258,0.2982
87260,0.2982
87265,0.2982
87271,0.2982
87274,0.2982
87276,0.2982
87277,0.2982
87281,0.2982
87282,0.2982
87285,0.2982
87287,0.2982
87289,0.2982
87291,0.2982
87296,0.2982
87303,0.2982
87309,0.2982
87312,0.2982
87315,0.2982
87320,0.2982
87325,0.2982
87326,0.2982
87331,0.2982
87335,0.2982
87339,0.2982
87341,0.2982
87351,0.2982
87353,0.2982
87355,0.2982
87362,0.2982
87366,0.2982
87367,0.2982
87368,0.2982
87370,0.2982
87373,0.2982
87374,0.2982
87376,0.2982
87377,0.2982
87378,0.2982
87380,0.2982
87388,0.2982
87389,0.2982
87390,0.2982
87396,0.2982
87403,0.2982
87408,0.2982
87412,0.2982
87417,0.2982
87418,0.2982
87420,0.2982
87426,0.2982
87427,0.2982
87429,0.2982
87430,0.2982
87431,0.2982
87440,0.2982
87441,0.2982
87445,0.2982
87451,0.2982
87453,0.2982
87454,0.2982
87455,0.2982
87456,0.2982
87461,0.2982
87463,0.2982
87464,0.2982
87465,0.2982
87467,0.2982
87468,0.2982
87471,0.2982
87473,0.2982
87476,0.2982
87485,0.2982
87489,0.2982
87490,0.2982
87491,0.2982
87500,0.2982
87501,0.2982
87506,0.2982
87512,0.2982
87513,0.2982
87517,0.2982
87518,0.2982
87524,0.2982
87536,0.2982
87541,0.2982
87544,0.2982
87545,0.2982
87546,0.2982
87549,0.2982
87557,0.2982
87570,0.2982
87571,0.2982
87573,0.2982
87574,0.2982
87579,0.2982
87580,0.2982
87581,0.2982
87588,0.2982
87596,0.2982
87601,0.2982
87604,0.2982
87605,0.2982
87611,0.2982
87612,0.2982
87614,0.2982
87617,0.2982
87618,0.2982
87619,0.2982
87630,0.2982
87632,0.2982
87639,0.2982
87641,0.2982
87648,0.2982
87652,0.2982
87664,0.2982
87674,0.2982
87676,0.2982
87679,0.2982
87682,0.2982
87685,0.2982
87686,0.2982
87695,0.2982
87697,0.2982
87698,0.2982
87701,0.2982
87702,0.2982
87703,0.2982
87708,0.2982
87711,0.2982
87712,0.2982
87715,0.2982
87717,0.2982
87721,0.2982
87722,0.2982
87723,0.2982
87728,0.2982
87730,0.2982
87732,0.2982
87734,0.2982
87736,0.2982
87740,0.2982
87743,0.2982
87746,0.2982
87757,0.2982
87758,0.2982
87765,0.2982
87767,0.2982
87769,0.2982
87770,0.2982
87771,0.2982
87773,0.2982
87774,0.2982
87786,0.2982
87796,0.2982
87808,0.2982
87816,0.2982
87821,0.2982
87823,0.2982
87826,0.2982
87831,0.2982
87833,0.2982
87835,0.2982
87836,0.2982
87840,0.2982
87845,0.2982
87846,0.2982
87850,0.2982
87863,0.2982
87864,0.2982
87865,0.2982
87866,0.2982
87878,0.2982
87881,0.2982
87884,0.2982
87887,0.2982
87892,0.2982
87893,0.2982
87895,0.2982
87899,0.2982
87903,0.2982
87907,0.2982
87909,0.2982
87911,0.2982
87915,0.2982
87923,0.2982
87925,0.2982
87931,0.2982
87950,0.2982
87953,0.2982
87955,0.2982
87958,0.2982
87961,0.2982
87968,0.2982
87969,0.2982
87972,0.2982
87974,0.2982
87981,0.2982
87985,0.2982
87988,0.2982
87991,0.2982
87992,0.2982
87993,0.2982
87999,0.2982
88001,0.2982
88004,0.2982
88011,0.2982
88012,0.2982
88014,0.2982
88016,0.2982
88017,0.2982
88021,0.2982
88023,0.2982
88035,0.2982
88041,0.2982
88042,0.2982
88044,0.2982
88050,0.2982
88051,0.2982
88052,0.2982
88063,0.2982
88067,0.2982
88070,0.2982
88075,0.2982
88076,0.2982
88078,0.2982
88081,0.2982
88082,0.2982
88083,0.2982
88085,0.2982
88087,0.2982
88089,0.2982
88098,0.2982
88100,0.2982
88102,0.2982
88105,0.2982
88113,0.2982
88118,0.2982
88123,0.2982
88124,0.2982
88126,0.2982
88133,0.2982
88135,0.2982
88141,0.2982
88142,0.2982
88148,0.2982
88155,0.2982
88160,0.2982
88173,0.2982
88174,0.2982
88175,0.2982
88177,0.2982
88178,0.2982
88180,0.2982
88181,0.2982
88183,0.2982
88188,0.2982
88192,0.2982
88193,0.2982
88198,0.2982
88199,0.2982
88200,0.2982
88206,0.2982
88207,0.2982
88211,0.2982
88214,0.2982
88217,0.2982
88218,0.2982
88220,0.2982
88223,0.2982
88226,0.2982
88229,0.2982
88231,0.2982
88232,0.2982
88233,0.2982
88236,0.2982
88237,0.2982
88238,0.2982
88244,0.2982
88260,0.2982
88267,0.2982
88268,0.2982
88270,0.2982
88275,0.2982
88277,0.2982
88280,0.2982
88285,0.2982
88287,0.2982
88292,0.2982
88294,0.2982
88296,0.2982
88297,0.2982
88299,0.2982
88300,0.2982
88301,0.2982
88302,0.2982
88311,0.2982
88315,0.2982
88317,0.2982
88321,0.2982
88323,0.2982
88333,0.2982
88337,0.2982
88338,0.2982
88344,0.2982
88349,0.2982
88357,0.2982
88360,0.2982
88362,0.2982
88363,0.2982
88366,0.2982
88367,0.2982
88373,0.2982
88375,0.2982
88377,0.2982
88382,0.2982
88384,0.2982
88390,0.2982
88392,0.2982
88393,0.2982
88398,0.2982
